dataset_version,scenario_id,cat_key,label_0_100,C.ZN.1,v1,C.ZN.2,v2,C.ZN.3,v3,C.ZN.4,v4,C.ZN.5,v5
c-1.0,S0042-zn-0215,zn,88,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0216,zn,22,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0217,zn,17,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0218,zn,70,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0219,zn,88,3,1.0,3,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0220,zn,63,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0221,zn,35,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0222,zn,60,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0223,zn,31,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0224,zn,62,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0225,zn,31,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0226,zn,81,3,1.0,3,1.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0227,zn,41,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0228,zn,25,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0229,zn,32,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0230,zn,79,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0231,zn,25,0,0.0,0,0.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-zn-0232,zn,33,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0233,zn,59,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0234,zn,77,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0235,zn,15,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0236,zn,83,3,1.0,2,0.6666666666666666,0,0.0,1,1.0,0,0.0
c-1.0,S0042-zn-0237,zn,27,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0238,zn,16,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0239,zn,33,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0240,zn,57,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0241,zn,100,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0242,zn,91,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,3,1.0
c-1.0,S0042-zn-0243,zn,9,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0244,zn,93,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0245,zn,84,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0246,zn,45,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0247,zn,15,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0248,zn,71,1,0.3333333333333333,3,1.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-zn-0249,zn,76,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0250,zn,12,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0251,zn,79,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0252,zn,52,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0253,zn,4,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0254,zn,85,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0255,zn,93,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0256,zn,92,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0257,zn,19,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0258,zn,93,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0259,zn,5,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0260,zn,26,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0261,zn,41,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0262,zn,12,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0263,zn,21,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0264,zn,85,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0265,zn,61,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0266,zn,86,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0267,zn,98,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0268,zn,57,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0,0,0.0
c-1.0,S0042-zn-0269,zn,14,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0270,zn,67,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0271,zn,78,2,0.6666666666666666,3,1.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0272,zn,56,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-zn-0273,zn,2,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0274,zn,56,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0275,zn,41,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0276,zn,53,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0277,zn,83,0,0.0,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0278,zn,100,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0279,zn,39,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0280,zn,66,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0281,zn,75,1,0.3333333333333333,3,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0282,zn,92,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0283,zn,76,0,0.0,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0284,zn,81,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0285,zn,16,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0286,zn,38,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0287,zn,64,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0288,zn,84,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0289,zn,40,3,1.0,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0290,zn,22,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0291,zn,58,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0292,zn,15,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0293,zn,56,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0294,zn,71,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0295,zn,25,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0296,zn,49,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0297,zn,40,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0298,zn,100,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0299,zn,96,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0300,zn,53,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0301,zn,64,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0302,zn,15,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0303,zn,34,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0304,zn,94,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0305,zn,56,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0306,zn,19,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0307,zn,94,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0308,zn,71,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0309,zn,91,3,1.0,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0310,zn,79,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0311,zn,99,3,1.0,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0312,zn,13,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0313,zn,85,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0314,zn,76,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0315,zn,85,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0316,zn,18,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0317,zn,59,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0318,zn,57,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,3,1.0
c-1.0,S0042-zn-0319,zn,33,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0320,zn,57,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0321,zn,1,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0322,zn,11,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0323,zn,46,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0324,zn,28,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0325,zn,74,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-zn-0326,zn,88,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0327,zn,11,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0328,zn,66,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0329,zn,85,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0330,zn,97,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0331,zn,91,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0332,zn,87,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0333,zn,44,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0334,zn,32,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0335,zn,78,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0336,zn,28,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-zn-0337,zn,89,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0338,zn,8,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0339,zn,25,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-zn-0340,zn,89,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0341,zn,52,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,0,0.0
c-1.0,S0042-zn-0342,zn,86,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0343,zn,75,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0344,zn,51,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0345,zn,12,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0346,zn,93,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0347,zn,68,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,0,0.0
c-1.0,S0042-zn-0348,zn,97,3,1.0,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0349,zn,72,1,0.3333333333333333,3,1.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0350,zn,98,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0351,zn,69,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0352,zn,2,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0353,zn,46,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0354,zn,32,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0355,zn,63,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0356,zn,97,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0357,zn,9,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0358,zn,79,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0359,zn,3,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0360,zn,17,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0361,zn,29,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0362,zn,46,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0363,zn,22,0,0.0,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0364,zn,21,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0365,zn,19,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0366,zn,91,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0367,zn,86,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0368,zn,18,0,0.0,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0369,zn,8,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0370,zn,43,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0371,zn,36,0,0.0,2,0.6666666666666666,0,0.0,1,1.0,3,1.0
c-1.0,S0042-zn-0372,zn,83,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0373,zn,79,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0374,zn,38,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0375,zn,11,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0376,zn,63,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0377,zn,21,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0378,zn,99,3,1.0,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0379,zn,63,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0380,zn,42,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0381,zn,41,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0382,zn,69,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0383,zn,88,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0384,zn,56,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0385,zn,94,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0386,zn,16,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0387,zn,50,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0388,zn,2,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0389,zn,11,0,0.0,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0390,zn,78,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0391,zn,77,1,0.3333333333333333,3,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-zn-0392,zn,11,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0393,zn,71,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0394,zn,89,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0395,zn,60,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0396,zn,6,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0397,zn,64,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0398,zn,95,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0399,zn,25,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0400,zn,46,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0401,zn,70,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0402,zn,87,3,1.0,3,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0403,zn,96,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0404,zn,80,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0405,zn,4,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0406,zn,62,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0407,zn,87,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0408,zn,23,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0409,zn,35,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0410,zn,18,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0411,zn,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0412,zn,52,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-zn-0413,zn,95,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0414,zn,9,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0415,zn,66,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0416,zn,50,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0417,zn,37,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0418,zn,23,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0419,zn,100,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0420,zn,100,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0421,zn,35,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0422,zn,69,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0423,zn,47,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0424,zn,24,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-zn-0425,zn,76,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-zn-0426,zn,84,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0427,zn,25,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0428,zn,20,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0429,zn,80,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0430,zn,45,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-zn-0431,zn,11,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0432,zn,19,0,0.0,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
