dataset_version,scenario_id,cat_key,label_0_100,C.OME3.1,v1,C.OME3.2,v2,C.OME3.3,v3,C.OME3.4,v4,C.OME3.5,v5
c-1.0,S0042-omega3-0208,omega3,77,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0209,omega3,81,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0210,omega3,52,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0211,omega3,58,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0212,omega3,12,3,1.0,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-omega3-0213,omega3,51,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0214,omega3,29,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0215,omega3,92,1,0.3333333333333333,1,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0216,omega3,16,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0217,omega3,96,0,0.0,1,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0218,omega3,86,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0219,omega3,21,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0220,omega3,93,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0221,omega3,50,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0222,omega3,37,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0223,omega3,53,3,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0224,omega3,91,0,0.0,1,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0225,omega3,100,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0226,omega3,30,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0227,omega3,86,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0228,omega3,85,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0229,omega3,31,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0230,omega3,90,1,0.3333333333333333,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0231,omega3,10,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0232,omega3,73,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0233,omega3,6,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0234,omega3,61,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0235,omega3,52,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0236,omega3,6,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0237,omega3,17,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0238,omega3,38,3,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0239,omega3,95,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0240,omega3,71,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0241,omega3,51,3,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0242,omega3,83,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0243,omega3,25,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0244,omega3,38,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-omega3-0245,omega3,85,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-omega3-0246,omega3,40,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0247,omega3,69,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0248,omega3,91,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0249,omega3,47,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0250,omega3,22,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0251,omega3,92,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0252,omega3,44,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0253,omega3,86,2,0.6666666666666666,1,1.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0254,omega3,53,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0255,omega3,23,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0256,omega3,28,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0257,omega3,77,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0258,omega3,65,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0259,omega3,16,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-omega3-0260,omega3,6,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0261,omega3,21,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-omega3-0262,omega3,85,1,0.3333333333333333,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0263,omega3,95,1,0.3333333333333333,1,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0264,omega3,88,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0265,omega3,79,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0266,omega3,4,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-omega3-0267,omega3,74,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0268,omega3,22,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0269,omega3,98,0,0.0,1,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0270,omega3,24,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-omega3-0271,omega3,71,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-omega3-0272,omega3,22,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0273,omega3,6,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-omega3-0274,omega3,55,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0275,omega3,84,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0276,omega3,40,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0277,omega3,14,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0278,omega3,9,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0279,omega3,95,2,0.6666666666666666,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0280,omega3,51,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0281,omega3,98,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0282,omega3,5,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-omega3-0283,omega3,91,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0284,omega3,74,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0285,omega3,36,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0286,omega3,34,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0287,omega3,86,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0288,omega3,62,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0289,omega3,73,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0290,omega3,85,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0291,omega3,90,0,0.0,1,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0292,omega3,74,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0293,omega3,66,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0294,omega3,86,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0295,omega3,33,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0296,omega3,22,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0297,omega3,94,1,0.3333333333333333,0,0.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0298,omega3,78,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0299,omega3,95,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0300,omega3,9,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-omega3-0301,omega3,41,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0302,omega3,49,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0303,omega3,32,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0304,omega3,97,0,0.0,1,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0305,omega3,27,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0306,omega3,75,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0307,omega3,87,1,0.3333333333333333,0,0.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0308,omega3,21,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-omega3-0309,omega3,17,3,1.0,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-omega3-0310,omega3,74,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-omega3-0311,omega3,47,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0312,omega3,13,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0313,omega3,79,2,0.6666666666666666,1,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0314,omega3,42,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0315,omega3,90,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0316,omega3,94,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0317,omega3,74,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-omega3-0318,omega3,91,0,0.0,1,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0319,omega3,9,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-omega3-0320,omega3,66,3,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0321,omega3,52,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0322,omega3,37,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0323,omega3,59,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0324,omega3,35,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0325,omega3,25,3,1.0,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0326,omega3,66,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-omega3-0327,omega3,87,0,0.0,0,0.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0328,omega3,1,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0329,omega3,16,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0330,omega3,30,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0331,omega3,7,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0332,omega3,40,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-omega3-0333,omega3,52,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0334,omega3,82,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0335,omega3,90,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0336,omega3,83,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0337,omega3,48,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0338,omega3,37,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0339,omega3,58,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0340,omega3,64,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0341,omega3,42,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0342,omega3,86,0,0.0,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0343,omega3,88,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0344,omega3,70,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0345,omega3,92,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0346,omega3,32,3,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0347,omega3,97,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0348,omega3,17,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0349,omega3,67,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0350,omega3,72,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0351,omega3,19,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0352,omega3,13,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0353,omega3,90,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0354,omega3,35,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0355,omega3,45,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0356,omega3,45,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0357,omega3,54,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0358,omega3,94,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0359,omega3,22,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0360,omega3,8,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0361,omega3,20,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0362,omega3,90,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0363,omega3,95,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-omega3-0364,omega3,51,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-omega3-0365,omega3,29,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0366,omega3,19,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0367,omega3,95,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0368,omega3,16,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0369,omega3,97,1,0.3333333333333333,1,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0370,omega3,89,0,0.0,1,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0371,omega3,13,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0372,omega3,58,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0373,omega3,61,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0374,omega3,24,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-omega3-0375,omega3,98,0,0.0,1,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-omega3-0376,omega3,11,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0377,omega3,18,3,1.0,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0378,omega3,92,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0379,omega3,9,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0380,omega3,86,1,0.3333333333333333,0,0.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0381,omega3,22,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0382,omega3,41,3,1.0,0,0.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0383,omega3,48,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0384,omega3,96,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0385,omega3,89,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0386,omega3,8,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0387,omega3,69,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0388,omega3,99,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0389,omega3,82,1,0.3333333333333333,0,0.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0390,omega3,9,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0391,omega3,91,2,0.6666666666666666,1,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0392,omega3,29,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0393,omega3,93,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0394,omega3,47,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0395,omega3,51,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0396,omega3,13,3,1.0,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0397,omega3,75,1,0.3333333333333333,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-omega3-0398,omega3,84,1,0.3333333333333333,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-omega3-0399,omega3,54,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0400,omega3,100,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0401,omega3,16,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-omega3-0402,omega3,92,1,0.3333333333333333,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0403,omega3,54,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0404,omega3,88,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0405,omega3,24,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-omega3-0406,omega3,11,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-omega3-0407,omega3,34,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-omega3-0408,omega3,84,1,0.3333333333333333,1,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-omega3-0409,omega3,89,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0410,omega3,89,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-omega3-0411,omega3,22,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0412,omega3,89,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0413,omega3,43,3,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-omega3-0414,omega3,66,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-omega3-0415,omega3,26,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0416,omega3,53,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-omega3-0417,omega3,85,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-omega3-0418,omega3,70,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
