dataset_version,scenario_id,cat_key,label_0_100,C.COQ10.1,v1,C.COQ10.2,v2,C.COQ10.3,v3,C.COQ10.4,v4,C.COQ10.5,v5
c-1.0,S0042-coq10-0209,coq10,29,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0210,coq10,46,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0211,coq10,4,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0212,coq10,73,1,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0213,coq10,75,1,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0214,coq10,60,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0215,coq10,97,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0216,coq10,90,1,1.0,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-coq10-0217,coq10,93,1,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0218,coq10,80,0,0.0,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-coq10-0219,coq10,100,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0220,coq10,9,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0221,coq10,90,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0222,coq10,27,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0223,coq10,22,1,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-coq10-0224,coq10,49,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0225,coq10,59,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0226,coq10,23,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-coq10-0227,coq10,73,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0228,coq10,48,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0229,coq10,74,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0230,coq10,84,1,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0231,coq10,91,1,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0232,coq10,36,0,0.0,0,0.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0233,coq10,71,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0234,coq10,11,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0235,coq10,50,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0236,coq10,43,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0237,coq10,86,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0238,coq10,89,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0239,coq10,31,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0240,coq10,77,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0241,coq10,59,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0242,coq10,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0243,coq10,77,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0244,coq10,13,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0245,coq10,57,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0246,coq10,47,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0247,coq10,86,1,1.0,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0248,coq10,63,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0249,coq10,54,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0250,coq10,56,0,0.0,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0251,coq10,84,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0252,coq10,19,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0253,coq10,58,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0254,coq10,88,1,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0255,coq10,88,1,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0256,coq10,96,1,1.0,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0257,coq10,72,1,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0258,coq10,72,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0259,coq10,97,1,1.0,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-coq10-0260,coq10,20,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0261,coq10,21,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-coq10-0262,coq10,13,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0263,coq10,97,1,1.0,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0264,coq10,93,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0265,coq10,48,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0266,coq10,84,1,1.0,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0267,coq10,10,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-coq10-0268,coq10,26,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0269,coq10,87,1,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0270,coq10,98,1,1.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-coq10-0271,coq10,10,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0272,coq10,7,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0273,coq10,55,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0274,coq10,23,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0275,coq10,45,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0276,coq10,21,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0277,coq10,91,1,1.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0278,coq10,33,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0279,coq10,81,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0280,coq10,93,1,1.0,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0281,coq10,20,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0282,coq10,27,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0283,coq10,50,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0284,coq10,44,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-coq10-0285,coq10,39,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0286,coq10,80,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0287,coq10,63,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0288,coq10,92,1,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0289,coq10,15,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0290,coq10,25,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0291,coq10,11,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0292,coq10,34,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0293,coq10,93,1,1.0,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0294,coq10,15,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0295,coq10,16,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0296,coq10,27,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0297,coq10,12,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-coq10-0298,coq10,98,1,1.0,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-coq10-0299,coq10,77,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0300,coq10,26,1,1.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0301,coq10,61,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-coq10-0302,coq10,20,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0303,coq10,17,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0304,coq10,95,1,1.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-coq10-0305,coq10,6,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0306,coq10,48,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0307,coq10,35,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0308,coq10,71,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0309,coq10,89,1,1.0,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-coq10-0310,coq10,87,1,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0311,coq10,56,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-coq10-0312,coq10,45,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0313,coq10,72,1,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0314,coq10,38,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0315,coq10,74,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0316,coq10,18,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0317,coq10,18,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0318,coq10,10,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0319,coq10,64,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0320,coq10,100,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0321,coq10,46,0,0.0,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0322,coq10,97,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0323,coq10,46,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0324,coq10,7,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0325,coq10,77,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0326,coq10,85,1,1.0,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0327,coq10,93,1,1.0,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-coq10-0328,coq10,41,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0329,coq10,17,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0330,coq10,89,1,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-coq10-0331,coq10,26,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0332,coq10,43,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0333,coq10,41,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0334,coq10,80,1,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0335,coq10,30,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0336,coq10,31,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0337,coq10,25,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0338,coq10,10,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0339,coq10,27,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0340,coq10,33,1,1.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-coq10-0341,coq10,81,1,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0342,coq10,96,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0343,coq10,29,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0344,coq10,19,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0345,coq10,10,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0346,coq10,73,1,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0347,coq10,13,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0348,coq10,76,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0349,coq10,43,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0350,coq10,82,1,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0351,coq10,34,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0352,coq10,100,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0353,coq10,88,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0354,coq10,36,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0355,coq10,45,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0356,coq10,1,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0357,coq10,4,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0358,coq10,96,1,1.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0359,coq10,84,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0360,coq10,46,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0361,coq10,35,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0362,coq10,74,1,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0363,coq10,74,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0364,coq10,16,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0365,coq10,83,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0366,coq10,76,1,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-coq10-0367,coq10,11,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0368,coq10,11,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-coq10-0369,coq10,89,1,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0370,coq10,26,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0371,coq10,17,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-coq10-0372,coq10,78,1,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0373,coq10,51,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0374,coq10,23,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0375,coq10,61,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0376,coq10,9,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-coq10-0377,coq10,28,1,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0378,coq10,13,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0379,coq10,48,1,1.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0380,coq10,14,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0381,coq10,99,1,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-coq10-0382,coq10,15,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0383,coq10,66,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0384,coq10,27,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0385,coq10,98,1,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0386,coq10,15,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0387,coq10,86,1,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0388,coq10,92,1,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0389,coq10,18,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-coq10-0390,coq10,72,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-coq10-0391,coq10,46,0,0.0,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-coq10-0392,coq10,93,1,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0393,coq10,22,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0394,coq10,78,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0395,coq10,26,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0396,coq10,35,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0397,coq10,72,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0398,coq10,81,1,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0399,coq10,46,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-coq10-0400,coq10,85,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0401,coq10,17,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-coq10-0402,coq10,87,1,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-coq10-0403,coq10,34,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0404,coq10,100,1,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-coq10-0405,coq10,44,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0406,coq10,89,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-coq10-0407,coq10,83,1,1.0,3,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0408,coq10,60,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-coq10-0409,coq10,66,1,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0410,coq10,95,1,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0411,coq10,66,0,0.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-coq10-0412,coq10,82,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0413,coq10,33,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-coq10-0414,coq10,46,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-coq10-0415,coq10,34,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-coq10-0416,coq10,79,1,1.0,3,1.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-coq10-0417,coq10,90,1,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-coq10-0418,coq10,13,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
