dataset_version,scenario_id,cat_key,label_0_100,C.MLK.1,v1,C.MLK.2,v2,C.MLK.3,v3,C.MLK.4,v4,C.MLK.5,v5
c-1.0,S0042-milkthistle-0205,milkthistle,7,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0206,milkthistle,93,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0207,milkthistle,31,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0208,milkthistle,44,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0209,milkthistle,28,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0210,milkthistle,77,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0211,milkthistle,81,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0212,milkthistle,45,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0213,milkthistle,22,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0214,milkthistle,95,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0215,milkthistle,71,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0216,milkthistle,7,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0217,milkthistle,38,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0218,milkthistle,37,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0219,milkthistle,67,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0220,milkthistle,12,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0221,milkthistle,50,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0222,milkthistle,83,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0223,milkthistle,67,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0224,milkthistle,15,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0225,milkthistle,49,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0226,milkthistle,100,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0227,milkthistle,23,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0228,milkthistle,9,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0229,milkthistle,81,3,1.0,0,0.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0230,milkthistle,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0231,milkthistle,86,3,1.0,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0232,milkthistle,15,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0233,milkthistle,22,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0234,milkthistle,99,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0235,milkthistle,32,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0236,milkthistle,17,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0237,milkthistle,100,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0238,milkthistle,73,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0239,milkthistle,22,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0240,milkthistle,64,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0241,milkthistle,0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0242,milkthistle,97,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0243,milkthistle,95,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0244,milkthistle,87,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0245,milkthistle,92,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0246,milkthistle,66,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0247,milkthistle,78,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0248,milkthistle,91,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0249,milkthistle,59,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0250,milkthistle,90,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0251,milkthistle,43,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0252,milkthistle,92,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0253,milkthistle,33,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0254,milkthistle,83,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0255,milkthistle,53,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0256,milkthistle,33,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0257,milkthistle,93,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0258,milkthistle,30,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0259,milkthistle,4,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0260,milkthistle,58,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0261,milkthistle,30,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0262,milkthistle,55,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0263,milkthistle,35,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0264,milkthistle,19,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0265,milkthistle,68,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0266,milkthistle,73,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0267,milkthistle,34,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0268,milkthistle,14,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0269,milkthistle,95,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0270,milkthistle,81,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0271,milkthistle,37,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0272,milkthistle,25,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0273,milkthistle,67,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0274,milkthistle,93,3,1.0,0,0.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0275,milkthistle,79,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0276,milkthistle,16,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0277,milkthistle,3,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0278,milkthistle,22,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0279,milkthistle,51,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0280,milkthistle,64,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0281,milkthistle,36,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0282,milkthistle,32,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0283,milkthistle,30,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0284,milkthistle,40,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0285,milkthistle,96,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0286,milkthistle,95,3,1.0,1,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0287,milkthistle,96,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0288,milkthistle,83,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0289,milkthistle,34,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0290,milkthistle,56,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0291,milkthistle,96,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0292,milkthistle,92,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0293,milkthistle,91,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0294,milkthistle,20,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0295,milkthistle,96,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0296,milkthistle,52,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0297,milkthistle,28,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0298,milkthistle,96,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0299,milkthistle,53,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0300,milkthistle,7,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0301,milkthistle,89,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0302,milkthistle,16,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0303,milkthistle,53,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0304,milkthistle,26,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0305,milkthistle,87,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0306,milkthistle,59,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0307,milkthistle,66,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0308,milkthistle,22,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0309,milkthistle,68,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0310,milkthistle,97,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0311,milkthistle,44,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0312,milkthistle,34,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0313,milkthistle,95,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0314,milkthistle,26,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0315,milkthistle,41,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0316,milkthistle,98,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0317,milkthistle,11,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0318,milkthistle,37,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0319,milkthistle,89,3,1.0,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0320,milkthistle,33,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0321,milkthistle,32,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0322,milkthistle,20,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0323,milkthistle,87,3,1.0,0,0.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0324,milkthistle,45,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0325,milkthistle,38,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0326,milkthistle,100,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0327,milkthistle,93,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0328,milkthistle,92,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0329,milkthistle,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0330,milkthistle,90,3,1.0,1,1.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0331,milkthistle,85,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0332,milkthistle,34,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0333,milkthistle,89,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0334,milkthistle,83,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0335,milkthistle,81,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0336,milkthistle,72,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0337,milkthistle,57,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0338,milkthistle,84,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0339,milkthistle,89,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0340,milkthistle,90,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0341,milkthistle,58,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0342,milkthistle,95,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0343,milkthistle,12,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0344,milkthistle,87,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0345,milkthistle,68,0,0.0,1,1.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0346,milkthistle,50,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0347,milkthistle,31,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0348,milkthistle,88,3,1.0,0,0.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0349,milkthistle,96,3,1.0,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0350,milkthistle,52,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0351,milkthistle,23,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0352,milkthistle,45,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0353,milkthistle,86,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0354,milkthistle,53,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0355,milkthistle,54,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0356,milkthistle,89,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0357,milkthistle,52,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0358,milkthistle,49,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0359,milkthistle,100,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0360,milkthistle,85,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0361,milkthistle,47,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0362,milkthistle,65,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0363,milkthistle,20,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0364,milkthistle,32,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0365,milkthistle,25,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0366,milkthistle,73,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0367,milkthistle,59,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0368,milkthistle,52,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0369,milkthistle,67,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0370,milkthistle,45,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0371,milkthistle,20,0,0.0,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0372,milkthistle,91,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0373,milkthistle,86,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0374,milkthistle,70,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0375,milkthistle,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0376,milkthistle,24,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0377,milkthistle,88,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0378,milkthistle,87,3,1.0,1,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0379,milkthistle,8,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0380,milkthistle,75,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0381,milkthistle,64,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0382,milkthistle,25,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0383,milkthistle,95,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0384,milkthistle,86,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0385,milkthistle,16,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0386,milkthistle,87,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0387,milkthistle,44,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0388,milkthistle,100,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0389,milkthistle,71,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0390,milkthistle,67,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0391,milkthistle,88,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0392,milkthistle,63,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0393,milkthistle,21,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0394,milkthistle,91,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0395,milkthistle,54,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0396,milkthistle,33,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0397,milkthistle,91,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0398,milkthistle,41,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0399,milkthistle,25,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0400,milkthistle,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0401,milkthistle,68,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0402,milkthistle,76,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0403,milkthistle,90,3,1.0,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0404,milkthistle,60,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0405,milkthistle,5,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0406,milkthistle,86,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0407,milkthistle,41,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0408,milkthistle,50,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0409,milkthistle,1,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0410,milkthistle,59,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0411,milkthistle,17,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
