dataset_version,scenario_id,cat_key,label_0_100,C.PS.1,v1,C.PS.2,v2,C.PS.3,v3,C.PS.4,v4,C.PS.5,v5
c-1.0,S0042-ps-0207,ps,14,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0208,ps,15,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0209,ps,91,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-ps-0210,ps,49,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0211,ps,46,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0212,ps,92,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0213,ps,50,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0214,ps,26,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0215,ps,72,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0,3,1.0
c-1.0,S0042-ps-0216,ps,67,1,0.3333333333333333,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-ps-0217,ps,71,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-ps-0218,ps,92,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0219,ps,86,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0220,ps,48,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0221,ps,24,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-ps-0222,ps,74,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0223,ps,38,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0224,ps,91,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0225,ps,79,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0226,ps,100,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0227,ps,63,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0228,ps,64,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0229,ps,11,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0230,ps,23,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0231,ps,35,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-ps-0232,ps,87,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-ps-0233,ps,57,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0234,ps,40,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0235,ps,36,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0236,ps,36,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0237,ps,21,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0238,ps,22,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0239,ps,43,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0240,ps,47,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0241,ps,10,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0242,ps,19,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0243,ps,78,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0244,ps,36,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0245,ps,12,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0246,ps,20,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0247,ps,83,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0248,ps,93,3,1.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0249,ps,37,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0250,ps,36,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0251,ps,48,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0252,ps,67,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-ps-0253,ps,78,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0254,ps,92,3,1.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0255,ps,37,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0256,ps,40,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0257,ps,45,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0258,ps,21,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ps-0259,ps,86,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0260,ps,48,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0261,ps,100,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0262,ps,52,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0263,ps,87,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0264,ps,17,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0265,ps,82,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0266,ps,16,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0267,ps,44,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0268,ps,55,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0269,ps,72,3,1.0,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-ps-0270,ps,76,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0271,ps,35,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0272,ps,83,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0273,ps,74,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-ps-0274,ps,77,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0275,ps,36,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0276,ps,20,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-ps-0277,ps,92,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0278,ps,67,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-ps-0279,ps,39,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0280,ps,62,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0281,ps,63,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,3,1.0
c-1.0,S0042-ps-0282,ps,25,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0283,ps,37,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0284,ps,50,3,1.0,3,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0285,ps,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ps-0286,ps,16,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0287,ps,8,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0288,ps,63,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0289,ps,89,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-ps-0290,ps,14,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-ps-0291,ps,96,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0292,ps,55,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-ps-0293,ps,82,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0294,ps,27,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0295,ps,33,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0296,ps,34,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0297,ps,56,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0298,ps,94,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-ps-0299,ps,27,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0300,ps,25,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0301,ps,2,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ps-0302,ps,66,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0303,ps,15,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ps-0304,ps,99,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-ps-0305,ps,90,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0306,ps,58,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0307,ps,72,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0308,ps,26,2,0.6666666666666666,3,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ps-0309,ps,85,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-ps-0310,ps,63,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0311,ps,59,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0312,ps,53,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0313,ps,43,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0314,ps,68,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0315,ps,36,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0316,ps,74,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0317,ps,43,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0318,ps,54,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0319,ps,100,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-ps-0320,ps,20,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0321,ps,67,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0322,ps,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ps-0323,ps,59,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0324,ps,79,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0325,ps,62,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0326,ps,100,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0327,ps,39,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0328,ps,75,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0329,ps,90,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0330,ps,21,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0331,ps,41,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0332,ps,35,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0333,ps,70,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0334,ps,92,3,1.0,3,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0335,ps,15,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ps-0336,ps,54,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0337,ps,54,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0338,ps,42,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0339,ps,75,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0340,ps,38,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0341,ps,55,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0342,ps,91,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-ps-0343,ps,10,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0344,ps,72,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0345,ps,31,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0346,ps,44,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-ps-0347,ps,84,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0348,ps,75,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0349,ps,73,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0350,ps,53,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0351,ps,95,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0352,ps,24,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-ps-0353,ps,94,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0354,ps,45,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0355,ps,14,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0356,ps,26,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0357,ps,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0358,ps,39,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0359,ps,63,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0360,ps,26,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0361,ps,14,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ps-0362,ps,30,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ps-0363,ps,18,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0364,ps,27,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ps-0365,ps,78,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0366,ps,16,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0367,ps,38,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-ps-0368,ps,68,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0369,ps,43,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0370,ps,6,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0371,ps,89,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0372,ps,25,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0373,ps,41,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0374,ps,87,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0375,ps,73,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-ps-0376,ps,20,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0377,ps,47,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0378,ps,100,1,0.3333333333333333,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0379,ps,27,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0380,ps,38,1,0.3333333333333333,3,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0381,ps,7,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0382,ps,73,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0383,ps,50,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0384,ps,35,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0385,ps,69,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0386,ps,78,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0387,ps,58,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0388,ps,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0389,ps,43,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0390,ps,4,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0391,ps,12,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0392,ps,12,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0393,ps,66,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0394,ps,39,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-ps-0395,ps,36,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-ps-0396,ps,97,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-ps-0397,ps,92,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0398,ps,30,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0399,ps,55,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-ps-0400,ps,83,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-ps-0401,ps,76,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-ps-0402,ps,30,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-ps-0403,ps,24,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0404,ps,65,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-ps-0405,ps,68,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-ps-0406,ps,79,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-ps-0407,ps,73,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-ps-0408,ps,31,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-ps-0409,ps,68,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-ps-0410,ps,12,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-ps-0411,ps,91,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-ps-0412,ps,99,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
