dataset_version,scenario_id,cat_key,label_0_100,C.COL.1,v1,C.COL.2,v2,C.COL.3,v3,C.COL.4,v4,C.COL.5,v5
c-1.0,S0042-collagen-0200,collagen,34,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0201,collagen,28,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-collagen-0202,collagen,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0203,collagen,45,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0204,collagen,94,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0205,collagen,24,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0206,collagen,100,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-collagen-0207,collagen,91,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0208,collagen,16,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0209,collagen,80,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0210,collagen,95,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0211,collagen,97,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-collagen-0212,collagen,92,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0213,collagen,75,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0214,collagen,96,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0215,collagen,91,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0216,collagen,70,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0217,collagen,37,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0218,collagen,25,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-collagen-0219,collagen,87,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-collagen-0220,collagen,55,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-collagen-0221,collagen,22,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0222,collagen,7,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-collagen-0223,collagen,25,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-collagen-0224,collagen,100,3,1.0,3,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-collagen-0225,collagen,13,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0226,collagen,70,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-collagen-0227,collagen,78,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0228,collagen,70,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0229,collagen,13,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0230,collagen,31,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0231,collagen,100,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0232,collagen,94,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0233,collagen,91,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0234,collagen,15,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0235,collagen,74,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0236,collagen,79,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-collagen-0237,collagen,5,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-collagen-0238,collagen,87,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-collagen-0239,collagen,69,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0240,collagen,56,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-collagen-0241,collagen,41,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0242,collagen,22,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0243,collagen,27,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0244,collagen,68,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0245,collagen,31,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-collagen-0246,collagen,97,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-collagen-0247,collagen,95,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-collagen-0248,collagen,50,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0249,collagen,41,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0250,collagen,21,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-collagen-0251,collagen,10,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0252,collagen,10,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-collagen-0253,collagen,63,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0254,collagen,71,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0255,collagen,26,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0256,collagen,92,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-collagen-0257,collagen,61,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0258,collagen,81,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0259,collagen,55,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-collagen-0260,collagen,49,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-collagen-0261,collagen,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0262,collagen,22,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-collagen-0263,collagen,56,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-collagen-0264,collagen,94,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-collagen-0265,collagen,37,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-collagen-0266,collagen,100,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-collagen-0267,collagen,63,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-collagen-0268,collagen,16,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0269,collagen,88,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-collagen-0270,collagen,26,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-collagen-0271,collagen,90,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-collagen-0272,collagen,55,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0273,collagen,17,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0274,collagen,56,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0275,collagen,8,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-collagen-0276,collagen,23,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0277,collagen,74,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0278,collagen,73,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0279,collagen,14,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0280,collagen,95,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0281,collagen,21,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0282,collagen,21,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-collagen-0283,collagen,36,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-collagen-0284,collagen,38,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-collagen-0285,collagen,19,0,0.0,3,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-collagen-0286,collagen,55,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0287,collagen,96,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0288,collagen,58,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0289,collagen,9,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-collagen-0290,collagen,74,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0291,collagen,44,1,0.3333333333333333,0,0.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-collagen-0292,collagen,35,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0293,collagen,96,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0294,collagen,64,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0295,collagen,77,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0296,collagen,65,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0297,collagen,87,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0298,collagen,75,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-collagen-0299,collagen,86,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0300,collagen,85,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0301,collagen,47,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0302,collagen,98,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-collagen-0303,collagen,12,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-collagen-0304,collagen,49,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0305,collagen,73,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0306,collagen,24,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0307,collagen,92,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0308,collagen,60,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0309,collagen,50,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-collagen-0310,collagen,73,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0311,collagen,21,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0312,collagen,96,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-collagen-0313,collagen,31,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-collagen-0314,collagen,97,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0315,collagen,35,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0316,collagen,89,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0317,collagen,18,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-collagen-0318,collagen,87,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0319,collagen,74,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0320,collagen,71,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-collagen-0321,collagen,81,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-collagen-0322,collagen,52,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0323,collagen,31,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0324,collagen,24,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0325,collagen,73,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0326,collagen,31,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-collagen-0327,collagen,35,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-collagen-0328,collagen,28,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-collagen-0329,collagen,72,0,0.0,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0330,collagen,28,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-collagen-0331,collagen,78,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0332,collagen,39,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-collagen-0333,collagen,54,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0334,collagen,80,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-collagen-0335,collagen,40,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0336,collagen,9,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0337,collagen,72,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-collagen-0338,collagen,99,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0339,collagen,46,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0340,collagen,83,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0341,collagen,37,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0342,collagen,27,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-collagen-0343,collagen,92,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-collagen-0344,collagen,90,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0345,collagen,19,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0346,collagen,52,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0347,collagen,80,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0348,collagen,24,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0349,collagen,87,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0350,collagen,21,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0351,collagen,25,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0352,collagen,22,0,0.0,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-collagen-0353,collagen,55,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0354,collagen,17,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0355,collagen,26,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0356,collagen,87,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0357,collagen,78,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0358,collagen,86,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0359,collagen,100,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0360,collagen,94,3,1.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0361,collagen,69,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0362,collagen,51,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0363,collagen,65,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-collagen-0364,collagen,51,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0365,collagen,9,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0366,collagen,58,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0367,collagen,97,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0368,collagen,96,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-collagen-0369,collagen,71,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-collagen-0370,collagen,22,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0371,collagen,36,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0372,collagen,17,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0373,collagen,80,3,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0374,collagen,89,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0375,collagen,66,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0376,collagen,60,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-collagen-0377,collagen,82,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0378,collagen,74,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0379,collagen,38,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0380,collagen,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0381,collagen,64,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0382,collagen,88,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0383,collagen,46,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-collagen-0384,collagen,86,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-collagen-0385,collagen,9,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-collagen-0386,collagen,98,3,1.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0387,collagen,71,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-collagen-0388,collagen,37,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-collagen-0389,collagen,55,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0390,collagen,90,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0391,collagen,98,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-collagen-0392,collagen,85,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0393,collagen,40,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-collagen-0394,collagen,78,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-collagen-0395,collagen,83,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-collagen-0396,collagen,29,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-collagen-0397,collagen,24,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-collagen-0398,collagen,42,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-collagen-0399,collagen,53,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-collagen-0400,collagen,45,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
