dataset_version,scenario_id,cat_key,label_0_100,C.VITA.1,v1,C.VITA.2,v2,C.VITA.3,v3,C.VITA.4,v4,C.VITA.5,v5
c-1.0,S0042-vita-0217,vita,97,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0218,vita,4,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0219,vita,61,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0220,vita,48,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0221,vita,100,3,1.0,3,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0222,vita,64,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vita-0223,vita,17,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0224,vita,33,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0225,vita,40,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0226,vita,75,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0227,vita,84,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0228,vita,77,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-vita-0229,vita,29,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0230,vita,44,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-vita-0231,vita,46,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0232,vita,45,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0233,vita,73,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0234,vita,96,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0235,vita,37,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0236,vita,66,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0237,vita,37,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0238,vita,43,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0239,vita,16,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0240,vita,64,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0241,vita,100,3,1.0,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0242,vita,52,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0243,vita,64,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0244,vita,41,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0245,vita,16,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0246,vita,86,3,1.0,3,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0247,vita,68,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0248,vita,65,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0249,vita,83,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0250,vita,81,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0251,vita,17,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0252,vita,93,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0253,vita,100,3,1.0,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0254,vita,75,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,1.0
c-1.0,S0042-vita-0255,vita,11,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0256,vita,93,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0257,vita,81,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0258,vita,100,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0259,vita,28,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0260,vita,55,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0261,vita,68,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0262,vita,11,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0263,vita,45,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0264,vita,40,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0265,vita,62,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0266,vita,96,3,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0267,vita,8,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0268,vita,49,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0269,vita,6,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0270,vita,73,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0271,vita,15,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0272,vita,85,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0273,vita,53,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0274,vita,94,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0275,vita,86,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0276,vita,2,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0277,vita,48,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0278,vita,76,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0279,vita,37,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0280,vita,46,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0281,vita,8,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0282,vita,50,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0283,vita,31,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0284,vita,38,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0285,vita,65,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0286,vita,54,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0287,vita,73,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0288,vita,15,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0289,vita,68,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0290,vita,5,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0291,vita,28,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0292,vita,25,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0293,vita,96,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0294,vita,22,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-vita-0295,vita,57,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0296,vita,26,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0297,vita,23,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0298,vita,82,3,1.0,3,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0299,vita,51,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0300,vita,90,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0301,vita,19,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0302,vita,91,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0303,vita,96,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0304,vita,82,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0305,vita,57,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0306,vita,28,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0307,vita,15,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0308,vita,31,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0309,vita,15,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0310,vita,27,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0311,vita,20,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0312,vita,69,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0313,vita,84,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0314,vita,99,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0315,vita,80,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0316,vita,9,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0317,vita,88,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0318,vita,43,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0319,vita,29,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0320,vita,43,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0321,vita,17,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0322,vita,46,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-vita-0323,vita,53,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0324,vita,67,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0325,vita,93,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0326,vita,72,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0327,vita,37,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0328,vita,62,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0329,vita,47,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0330,vita,60,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0331,vita,100,3,1.0,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0332,vita,95,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0333,vita,20,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0334,vita,16,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0335,vita,94,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0336,vita,51,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0337,vita,26,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0338,vita,11,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0339,vita,83,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0340,vita,28,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0341,vita,68,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0342,vita,10,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0343,vita,87,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0344,vita,49,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0345,vita,40,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0346,vita,23,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0347,vita,100,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0348,vita,98,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0349,vita,100,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0350,vita,45,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0351,vita,58,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0352,vita,17,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0353,vita,21,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0354,vita,53,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0355,vita,22,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0356,vita,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0357,vita,34,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0358,vita,13,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0359,vita,27,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0360,vita,28,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0361,vita,69,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0362,vita,5,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0363,vita,72,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0364,vita,17,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0365,vita,63,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0366,vita,86,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0367,vita,35,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vita-0368,vita,48,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0369,vita,8,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0370,vita,25,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0371,vita,79,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0372,vita,75,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0373,vita,16,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0374,vita,100,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0375,vita,85,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0376,vita,89,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0377,vita,53,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0378,vita,10,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0379,vita,100,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0380,vita,100,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0381,vita,93,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0382,vita,73,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0383,vita,44,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0384,vita,86,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0385,vita,18,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0386,vita,1,0,0.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0387,vita,83,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0388,vita,33,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0389,vita,75,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0390,vita,94,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0391,vita,74,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0392,vita,54,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0393,vita,80,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0394,vita,77,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0395,vita,92,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0396,vita,51,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0397,vita,82,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0398,vita,51,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0399,vita,13,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0400,vita,23,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0401,vita,37,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0402,vita,52,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0403,vita,70,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0404,vita,65,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0405,vita,57,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0406,vita,66,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0407,vita,88,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0408,vita,35,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0409,vita,80,3,1.0,1,0.3333333333333333,0,0.0,0,0.0,1,1.0
c-1.0,S0042-vita-0410,vita,4,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0411,vita,24,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0412,vita,77,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0413,vita,8,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0414,vita,37,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0415,vita,33,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0416,vita,86,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0417,vita,77,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0418,vita,17,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0419,vita,7,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0420,vita,100,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0421,vita,75,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0422,vita,43,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0423,vita,75,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0424,vita,52,3,1.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0425,vita,31,1,0.3333333333333333,0,0.0,3,1.0,3,1.0,1,1.0
c-1.0,S0042-vita-0426,vita,18,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0427,vita,91,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0428,vita,23,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0429,vita,81,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0430,vita,10,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0431,vita,25,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0432,vita,28,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0433,vita,35,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,1,1.0
