dataset_version,scenario_id,cat_key,label_0_100,C.GAR.1,v1,C.GAR.2,v2,C.GAR.3,v3,C.GAR.4,v4,C.GAR.5,v5
c-1.0,S0042-garcinia-0203,garcinia,2,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0204,garcinia,63,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0205,garcinia,52,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0206,garcinia,83,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0207,garcinia,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0208,garcinia,84,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0209,garcinia,84,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0210,garcinia,82,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0211,garcinia,6,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0212,garcinia,19,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0213,garcinia,57,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0214,garcinia,58,1,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0215,garcinia,95,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0216,garcinia,19,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0217,garcinia,8,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0218,garcinia,73,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0219,garcinia,17,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0220,garcinia,20,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0221,garcinia,32,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0222,garcinia,91,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0223,garcinia,32,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0224,garcinia,81,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0225,garcinia,9,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0226,garcinia,13,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0227,garcinia,35,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0228,garcinia,88,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0229,garcinia,71,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0230,garcinia,62,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0231,garcinia,12,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0232,garcinia,39,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0233,garcinia,87,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0234,garcinia,81,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0235,garcinia,41,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0236,garcinia,100,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0237,garcinia,26,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0238,garcinia,65,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0239,garcinia,78,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0240,garcinia,66,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0241,garcinia,52,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0242,garcinia,17,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0243,garcinia,26,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0244,garcinia,31,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0245,garcinia,69,0,0.0,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0246,garcinia,32,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0247,garcinia,89,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0248,garcinia,75,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0249,garcinia,7,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0250,garcinia,53,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0251,garcinia,26,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0252,garcinia,99,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0253,garcinia,93,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0254,garcinia,58,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0255,garcinia,51,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0256,garcinia,66,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0257,garcinia,86,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0258,garcinia,35,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0259,garcinia,95,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0260,garcinia,27,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0261,garcinia,63,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0262,garcinia,49,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0263,garcinia,5,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0264,garcinia,33,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0265,garcinia,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0266,garcinia,25,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0267,garcinia,37,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0268,garcinia,18,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0269,garcinia,94,3,1.0,1,0.3333333333333333,3,1.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0270,garcinia,9,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0271,garcinia,66,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0272,garcinia,39,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0273,garcinia,15,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0274,garcinia,99,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0275,garcinia,26,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0276,garcinia,49,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0277,garcinia,97,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0278,garcinia,32,3,1.0,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0279,garcinia,55,3,1.0,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0280,garcinia,93,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0281,garcinia,17,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0282,garcinia,100,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0283,garcinia,95,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0284,garcinia,75,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0285,garcinia,28,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0286,garcinia,12,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0287,garcinia,41,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0288,garcinia,100,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0289,garcinia,16,0,0.0,1,0.3333333333333333,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0290,garcinia,85,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0291,garcinia,17,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0292,garcinia,12,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0293,garcinia,63,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0294,garcinia,40,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0295,garcinia,21,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0296,garcinia,70,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0297,garcinia,28,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0298,garcinia,58,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0299,garcinia,81,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0300,garcinia,43,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0301,garcinia,6,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0302,garcinia,60,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0303,garcinia,40,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0304,garcinia,95,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0305,garcinia,11,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0306,garcinia,19,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0307,garcinia,22,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0308,garcinia,98,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0309,garcinia,22,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0310,garcinia,65,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0311,garcinia,99,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0312,garcinia,100,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0313,garcinia,10,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0314,garcinia,4,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0315,garcinia,17,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0316,garcinia,79,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0317,garcinia,76,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0318,garcinia,75,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0319,garcinia,92,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0320,garcinia,43,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0321,garcinia,85,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0322,garcinia,88,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0323,garcinia,82,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0324,garcinia,32,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0325,garcinia,93,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0326,garcinia,44,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0327,garcinia,29,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0328,garcinia,93,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0329,garcinia,0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0330,garcinia,9,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0331,garcinia,80,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0332,garcinia,32,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0333,garcinia,29,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0334,garcinia,11,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0335,garcinia,82,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0336,garcinia,44,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0337,garcinia,15,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0338,garcinia,47,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0339,garcinia,15,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0340,garcinia,17,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0341,garcinia,11,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0342,garcinia,67,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0343,garcinia,73,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0344,garcinia,73,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0345,garcinia,65,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0346,garcinia,19,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0347,garcinia,96,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0348,garcinia,18,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0349,garcinia,8,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0350,garcinia,32,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0351,garcinia,61,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0352,garcinia,21,0,0.0,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0353,garcinia,30,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0354,garcinia,98,3,1.0,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0355,garcinia,67,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0356,garcinia,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0357,garcinia,33,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0358,garcinia,49,3,1.0,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0359,garcinia,21,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0360,garcinia,83,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0361,garcinia,87,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0362,garcinia,16,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0363,garcinia,93,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0364,garcinia,93,3,1.0,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0365,garcinia,22,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0366,garcinia,90,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0367,garcinia,100,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0368,garcinia,83,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0369,garcinia,93,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-garcinia-0370,garcinia,76,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0371,garcinia,80,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0372,garcinia,96,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0373,garcinia,16,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0374,garcinia,84,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0375,garcinia,44,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0376,garcinia,89,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0377,garcinia,75,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0378,garcinia,92,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-garcinia-0379,garcinia,62,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0380,garcinia,95,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0381,garcinia,100,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0382,garcinia,55,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0383,garcinia,78,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0384,garcinia,26,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0385,garcinia,2,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0386,garcinia,96,3,1.0,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0387,garcinia,16,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0388,garcinia,42,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0389,garcinia,20,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0390,garcinia,83,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0391,garcinia,69,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0392,garcinia,82,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0393,garcinia,97,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0394,garcinia,33,0,0.0,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0395,garcinia,93,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0396,garcinia,75,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0397,garcinia,94,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0398,garcinia,97,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0399,garcinia,98,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0400,garcinia,88,3,1.0,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0401,garcinia,33,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0402,garcinia,28,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0403,garcinia,25,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0404,garcinia,90,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0405,garcinia,24,0,0.0,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0406,garcinia,21,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0407,garcinia,14,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
