dataset_version,scenario_id,cat_key,label_0_100,C.FE.1,v1,C.FE.2,v2,C.FE.3,v3,C.FE.4,v4,C.FE.5,v5
c-1.0,S0042-fe-0227,fe,88,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0228,fe,90,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0229,fe,48,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0230,fe,3,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0231,fe,35,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0232,fe,31,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0233,fe,48,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,0,0.0
c-1.0,S0042-fe-0234,fe,88,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0235,fe,59,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0236,fe,57,3,1.0,1,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0237,fe,67,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0238,fe,90,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0239,fe,97,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0240,fe,46,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0241,fe,0,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0242,fe,94,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0243,fe,86,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,3,1.0
c-1.0,S0042-fe-0244,fe,57,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0245,fe,65,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0246,fe,42,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0247,fe,96,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0248,fe,43,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0249,fe,85,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0250,fe,60,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0251,fe,55,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0252,fe,100,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0253,fe,61,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0254,fe,48,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0255,fe,24,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0256,fe,38,0,0.0,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0257,fe,37,2,0.6666666666666666,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0258,fe,2,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0259,fe,6,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0260,fe,86,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0261,fe,53,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0262,fe,73,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0263,fe,86,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0264,fe,99,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0265,fe,100,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0266,fe,89,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0267,fe,26,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0268,fe,86,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0269,fe,93,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0270,fe,57,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0271,fe,16,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0272,fe,27,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0273,fe,11,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0274,fe,63,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0275,fe,94,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0276,fe,7,0,0.0,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0277,fe,78,0,0.0,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0278,fe,20,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0279,fe,89,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0280,fe,90,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0281,fe,28,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0282,fe,99,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0283,fe,44,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0284,fe,63,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0285,fe,93,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0286,fe,95,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0287,fe,91,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0288,fe,84,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0289,fe,3,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0290,fe,59,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0291,fe,3,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0292,fe,14,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0293,fe,89,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0294,fe,25,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0295,fe,29,0,0.0,0,0.0,1,1.0,0,0.0,3,1.0
c-1.0,S0042-fe-0296,fe,38,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0297,fe,66,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0298,fe,83,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0299,fe,53,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0300,fe,78,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0301,fe,97,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0302,fe,24,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0303,fe,34,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0304,fe,28,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0305,fe,42,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0306,fe,15,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0307,fe,14,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0308,fe,76,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0309,fe,19,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0310,fe,39,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0311,fe,97,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0312,fe,19,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0313,fe,30,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0314,fe,4,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0315,fe,93,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0316,fe,100,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0317,fe,33,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0318,fe,24,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0319,fe,87,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0320,fe,18,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0321,fe,59,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0322,fe,18,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0323,fe,84,3,1.0,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0324,fe,21,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0325,fe,79,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0326,fe,58,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0327,fe,54,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0328,fe,92,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0329,fe,2,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0330,fe,68,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0331,fe,20,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0332,fe,32,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0333,fe,20,0,0.0,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0334,fe,85,3,1.0,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0335,fe,84,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0336,fe,98,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0337,fe,27,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0338,fe,17,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0339,fe,30,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0340,fe,95,3,1.0,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0341,fe,32,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0342,fe,100,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0343,fe,3,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0344,fe,70,3,1.0,1,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0345,fe,19,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0346,fe,90,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0347,fe,19,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-fe-0348,fe,31,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-fe-0349,fe,83,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0350,fe,52,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0351,fe,100,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0352,fe,69,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0353,fe,15,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0354,fe,82,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0355,fe,12,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0356,fe,11,0,0.0,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0357,fe,20,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0358,fe,100,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0359,fe,93,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0360,fe,56,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0361,fe,55,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0362,fe,29,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0363,fe,26,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0364,fe,78,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0365,fe,8,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0366,fe,100,3,1.0,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0367,fe,30,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0368,fe,96,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0369,fe,22,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0370,fe,90,1,0.3333333333333333,1,1.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0371,fe,16,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0372,fe,89,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0373,fe,26,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-fe-0374,fe,95,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0375,fe,17,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0376,fe,12,0,0.0,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0377,fe,65,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0378,fe,4,0,0.0,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0379,fe,80,1,0.3333333333333333,1,1.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-fe-0380,fe,96,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0381,fe,40,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0382,fe,31,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0383,fe,60,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0384,fe,68,3,1.0,0,0.0,1,1.0,3,1.0,0,0.0
c-1.0,S0042-fe-0385,fe,13,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0386,fe,43,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0387,fe,60,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0388,fe,58,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0389,fe,66,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0390,fe,31,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0391,fe,22,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0392,fe,85,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0393,fe,12,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0394,fe,12,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0395,fe,60,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0396,fe,5,0,0.0,0,0.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-fe-0397,fe,1,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0398,fe,96,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0399,fe,45,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0400,fe,19,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-fe-0401,fe,95,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0402,fe,74,3,1.0,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0403,fe,100,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0404,fe,35,2,0.6666666666666666,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0405,fe,83,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0406,fe,64,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0407,fe,91,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0408,fe,4,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0409,fe,18,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0410,fe,63,3,1.0,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0411,fe,98,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0412,fe,64,3,1.0,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0413,fe,89,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0414,fe,99,3,1.0,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0415,fe,93,3,1.0,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0416,fe,50,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0417,fe,38,2,0.6666666666666666,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0418,fe,92,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0419,fe,32,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0420,fe,54,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0421,fe,2,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0422,fe,22,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0423,fe,100,3,1.0,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0424,fe,31,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0425,fe,90,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0426,fe,2,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0427,fe,96,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0428,fe,96,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0429,fe,29,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0430,fe,47,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0431,fe,46,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0432,fe,92,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0433,fe,72,3,1.0,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0434,fe,35,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0435,fe,49,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0436,fe,53,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0437,fe,28,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0438,fe,99,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0439,fe,7,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0440,fe,73,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0441,fe,100,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0442,fe,97,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0443,fe,81,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0444,fe,25,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0445,fe,19,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0446,fe,70,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0447,fe,84,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0448,fe,84,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0449,fe,5,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0450,fe,65,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0451,fe,62,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0452,fe,22,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0453,fe,100,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,0,0.0
