dataset_version,scenario_id,cat_key,label_0_100,C.VITB.1,v1,C.VITB.2,v2,C.VITB.3,v3,C.VITB.4,v4,C.VITB.5,v5
c-1.0,S0042-vitb-0198,vitb,88,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0199,vitb,36,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0200,vitb,94,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0201,vitb,36,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vitb-0202,vitb,84,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0203,vitb,70,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0204,vitb,34,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0205,vitb,76,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0206,vitb,23,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0207,vitb,60,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0208,vitb,17,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0209,vitb,73,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0210,vitb,31,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0211,vitb,94,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0212,vitb,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0213,vitb,94,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0214,vitb,9,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0215,vitb,21,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0216,vitb,32,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0217,vitb,51,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0218,vitb,30,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0219,vitb,81,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0220,vitb,71,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0221,vitb,63,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0222,vitb,48,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0223,vitb,81,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0224,vitb,77,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0225,vitb,67,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vitb-0226,vitb,11,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitb-0227,vitb,71,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0228,vitb,29,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0229,vitb,17,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0230,vitb,15,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0231,vitb,79,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-vitb-0232,vitb,86,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0233,vitb,52,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0234,vitb,52,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0235,vitb,85,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0236,vitb,96,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0237,vitb,49,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0238,vitb,49,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0239,vitb,43,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0240,vitb,27,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0241,vitb,50,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0242,vitb,11,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0243,vitb,57,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0244,vitb,72,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0245,vitb,87,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0246,vitb,74,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0247,vitb,80,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0248,vitb,22,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0249,vitb,81,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0250,vitb,80,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0251,vitb,39,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0252,vitb,55,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0253,vitb,32,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0254,vitb,100,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0255,vitb,71,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0256,vitb,10,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0257,vitb,63,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0258,vitb,20,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0259,vitb,14,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0260,vitb,87,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0261,vitb,85,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0262,vitb,21,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vitb-0263,vitb,67,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0264,vitb,48,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0265,vitb,23,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0266,vitb,28,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0267,vitb,38,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0268,vitb,66,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0269,vitb,100,3,1.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0270,vitb,80,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0271,vitb,95,3,1.0,3,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0272,vitb,19,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vitb-0273,vitb,91,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0274,vitb,62,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0275,vitb,0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0276,vitb,68,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0277,vitb,10,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0278,vitb,51,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0279,vitb,64,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vitb-0280,vitb,5,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0281,vitb,58,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0282,vitb,98,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0283,vitb,65,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0284,vitb,18,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0285,vitb,48,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0286,vitb,7,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitb-0287,vitb,80,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0288,vitb,19,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0289,vitb,47,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0290,vitb,75,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0291,vitb,92,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0292,vitb,35,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0293,vitb,55,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0294,vitb,62,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0295,vitb,22,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0296,vitb,24,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0297,vitb,72,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0298,vitb,26,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0299,vitb,82,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-vitb-0300,vitb,78,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0301,vitb,26,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0302,vitb,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0303,vitb,91,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-vitb-0304,vitb,81,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0305,vitb,38,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0306,vitb,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0307,vitb,59,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0308,vitb,85,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0309,vitb,63,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0310,vitb,23,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0311,vitb,54,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0312,vitb,97,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0313,vitb,92,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0314,vitb,43,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0315,vitb,59,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0316,vitb,33,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0317,vitb,32,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0318,vitb,91,3,1.0,3,1.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0319,vitb,100,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0320,vitb,85,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0321,vitb,70,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0322,vitb,35,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0323,vitb,14,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0324,vitb,96,3,1.0,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0325,vitb,71,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0326,vitb,26,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0327,vitb,52,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0328,vitb,20,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0329,vitb,91,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0330,vitb,83,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0331,vitb,89,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0332,vitb,38,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0333,vitb,7,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0334,vitb,81,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0335,vitb,77,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0336,vitb,31,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0337,vitb,23,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0338,vitb,95,1,0.3333333333333333,3,1.0,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0339,vitb,66,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0340,vitb,84,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0341,vitb,31,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0342,vitb,44,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0343,vitb,12,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitb-0344,vitb,78,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0345,vitb,90,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0346,vitb,13,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0347,vitb,41,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vitb-0348,vitb,83,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0349,vitb,12,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0350,vitb,24,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0351,vitb,57,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0352,vitb,93,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0353,vitb,92,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0354,vitb,57,0,0.0,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0355,vitb,72,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-vitb-0356,vitb,82,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0357,vitb,73,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitb-0358,vitb,82,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-vitb-0359,vitb,87,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-vitb-0360,vitb,25,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0361,vitb,76,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0362,vitb,60,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0363,vitb,71,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0364,vitb,91,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0365,vitb,37,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0366,vitb,50,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0367,vitb,31,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0368,vitb,24,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitb-0369,vitb,31,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0370,vitb,24,0,0.0,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0371,vitb,49,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0372,vitb,80,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0373,vitb,77,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0374,vitb,79,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitb-0375,vitb,34,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitb-0376,vitb,93,3,1.0,1,0.3333333333333333,3,1.0,3,1.0,3,1.0
c-1.0,S0042-vitb-0377,vitb,54,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0378,vitb,37,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitb-0379,vitb,1,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0380,vitb,87,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0381,vitb,63,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0382,vitb,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitb-0383,vitb,91,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitb-0384,vitb,74,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitb-0385,vitb,79,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0386,vitb,31,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0387,vitb,100,3,1.0,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitb-0388,vitb,46,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitb-0389,vitb,17,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0390,vitb,96,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-vitb-0391,vitb,73,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitb-0392,vitb,18,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitb-0393,vitb,24,0,0.0,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0394,vitb,32,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0395,vitb,39,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitb-0396,vitb,19,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitb-0397,vitb,23,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
