dataset_version,scenario_id,cat_key,label_0_100,C.FOL.1,v1,C.FOL.2,v2,C.FOL.3,v3,C.FOL.4,v4,C.FOL.5,v5
c-1.0,S0042-folate-0240,folate,10,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0241,folate,9,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0242,folate,13,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0243,folate,42,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0244,folate,4,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0245,folate,30,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0246,folate,47,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0247,folate,9,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0248,folate,62,1,1.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-folate-0249,folate,70,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0250,folate,91,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0251,folate,62,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0252,folate,7,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0253,folate,72,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0254,folate,38,1,1.0,0,0.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0255,folate,96,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0256,folate,10,0,0.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-folate-0257,folate,18,1,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0258,folate,91,1,1.0,1,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0259,folate,6,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0260,folate,95,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0261,folate,41,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0262,folate,0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0263,folate,100,1,1.0,1,1.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0264,folate,16,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0265,folate,8,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0266,folate,0,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0267,folate,100,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0268,folate,61,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0269,folate,58,1,1.0,0,0.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0270,folate,41,1,1.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-folate-0271,folate,12,0,0.0,0,0.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-folate-0272,folate,83,1,1.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0273,folate,18,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0274,folate,9,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0275,folate,44,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0276,folate,41,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0277,folate,30,1,1.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0278,folate,62,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0279,folate,89,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0280,folate,26,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0281,folate,34,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0282,folate,73,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0283,folate,55,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0284,folate,92,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0285,folate,73,1,1.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0286,folate,6,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0287,folate,15,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0288,folate,12,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0289,folate,55,1,1.0,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-folate-0290,folate,36,1,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0291,folate,38,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0292,folate,7,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0293,folate,77,1,1.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-folate-0294,folate,64,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0295,folate,12,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0296,folate,14,0,0.0,1,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-folate-0297,folate,96,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0298,folate,16,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0299,folate,53,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-folate-0300,folate,95,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0301,folate,43,1,1.0,0,0.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0302,folate,88,1,1.0,1,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-folate-0303,folate,7,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0304,folate,51,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0305,folate,10,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0306,folate,9,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0307,folate,26,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0308,folate,98,1,1.0,1,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-folate-0309,folate,47,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0310,folate,67,1,1.0,0,0.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0311,folate,10,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0312,folate,85,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0313,folate,62,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0314,folate,70,1,1.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-folate-0315,folate,24,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0316,folate,60,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0317,folate,54,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0318,folate,49,1,1.0,0,0.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-folate-0319,folate,66,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-folate-0320,folate,38,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0321,folate,33,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0322,folate,86,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0323,folate,99,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0324,folate,44,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-folate-0325,folate,96,1,1.0,1,1.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0326,folate,29,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0327,folate,13,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0328,folate,84,1,1.0,1,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0329,folate,95,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0330,folate,8,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0331,folate,100,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0332,folate,67,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0333,folate,48,1,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0334,folate,37,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0335,folate,31,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0336,folate,29,1,1.0,0,0.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0337,folate,77,1,1.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0338,folate,3,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0339,folate,88,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0340,folate,0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0341,folate,80,0,0.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0342,folate,59,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0343,folate,35,1,1.0,0,0.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0344,folate,18,0,0.0,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0345,folate,46,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0346,folate,100,1,1.0,1,1.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0347,folate,100,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0348,folate,11,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0349,folate,96,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0350,folate,86,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0351,folate,57,1,1.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-folate-0352,folate,21,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0353,folate,100,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0354,folate,89,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0355,folate,99,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0356,folate,29,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0357,folate,35,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0358,folate,32,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0359,folate,26,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0360,folate,89,1,1.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0361,folate,49,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0362,folate,23,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0363,folate,32,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0364,folate,49,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0365,folate,41,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0366,folate,49,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0367,folate,27,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0368,folate,93,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0369,folate,95,1,1.0,1,1.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-folate-0370,folate,31,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0371,folate,98,1,1.0,1,1.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0372,folate,23,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0373,folate,1,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0374,folate,16,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0375,folate,55,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0376,folate,8,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0377,folate,18,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0378,folate,57,1,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0379,folate,71,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0380,folate,84,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0381,folate,92,1,1.0,1,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-folate-0382,folate,20,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0383,folate,87,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0384,folate,96,1,1.0,1,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0385,folate,48,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0386,folate,23,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0387,folate,50,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0388,folate,48,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0389,folate,97,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0390,folate,51,0,0.0,1,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0391,folate,95,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0392,folate,6,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0393,folate,67,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0394,folate,31,1,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0395,folate,93,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0396,folate,8,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0397,folate,62,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0398,folate,83,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0399,folate,8,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0400,folate,29,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0401,folate,100,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0402,folate,84,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0403,folate,20,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0404,folate,54,0,0.0,1,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0405,folate,39,1,1.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-folate-0406,folate,31,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0407,folate,18,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0408,folate,43,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0409,folate,55,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0410,folate,100,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0411,folate,67,1,1.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0412,folate,59,0,0.0,1,1.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-folate-0413,folate,84,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0414,folate,4,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0415,folate,41,0,0.0,0,0.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0416,folate,36,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0417,folate,51,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0418,folate,90,1,1.0,1,1.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0419,folate,8,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0420,folate,90,1,1.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0421,folate,65,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0422,folate,16,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0423,folate,78,1,1.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0424,folate,96,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0425,folate,20,0,0.0,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0426,folate,74,0,0.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0427,folate,7,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0428,folate,95,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0429,folate,97,1,1.0,1,1.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0430,folate,36,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0431,folate,95,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0432,folate,9,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0433,folate,1,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0434,folate,48,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0435,folate,53,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0436,folate,9,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0437,folate,53,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0438,folate,31,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0439,folate,1,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0440,folate,40,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0441,folate,33,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0442,folate,97,1,1.0,1,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0443,folate,77,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0444,folate,8,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0445,folate,59,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0446,folate,70,0,0.0,1,1.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0447,folate,74,0,0.0,1,1.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0448,folate,88,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0449,folate,100,1,1.0,1,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0450,folate,10,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0451,folate,100,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0452,folate,47,0,0.0,0,0.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0453,folate,56,1,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0454,folate,6,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0455,folate,91,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0456,folate,5,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0457,folate,75,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0458,folate,24,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0459,folate,16,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0460,folate,49,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0461,folate,12,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0462,folate,7,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0463,folate,93,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0464,folate,23,1,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0465,folate,11,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0466,folate,28,1,1.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0467,folate,22,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0468,folate,59,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0469,folate,64,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0470,folate,100,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0471,folate,36,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0472,folate,96,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0473,folate,63,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0474,folate,88,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0475,folate,56,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0476,folate,100,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0477,folate,100,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0478,folate,13,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0479,folate,9,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0480,folate,56,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-folate-0481,folate,23,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0482,folate,6,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
