dataset_version,scenario_id,cat_key,label_0_100,C.CHO.1,v1,C.CHO.2,v2,C.CHO.3,v3,C.CHO.4,v4,C.CHO.5,v5
c-1.0,S0042-chondroitin-0188,chondroitin,86,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0189,chondroitin,72,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0190,chondroitin,81,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0191,chondroitin,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0192,chondroitin,15,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0193,chondroitin,9,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0194,chondroitin,67,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0195,chondroitin,6,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0196,chondroitin,36,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0197,chondroitin,75,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0198,chondroitin,53,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0199,chondroitin,23,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0200,chondroitin,87,3,1.0,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0201,chondroitin,88,3,1.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0202,chondroitin,4,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0203,chondroitin,25,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0204,chondroitin,52,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0205,chondroitin,22,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0206,chondroitin,40,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0207,chondroitin,54,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0208,chondroitin,22,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0209,chondroitin,2,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0210,chondroitin,83,3,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0211,chondroitin,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0212,chondroitin,37,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0213,chondroitin,63,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-chondroitin-0214,chondroitin,41,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0215,chondroitin,4,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0216,chondroitin,50,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0217,chondroitin,22,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0218,chondroitin,1,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0219,chondroitin,95,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0220,chondroitin,35,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0221,chondroitin,45,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0222,chondroitin,100,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0223,chondroitin,82,2,0.6666666666666666,0,0.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0224,chondroitin,42,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0225,chondroitin,58,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0226,chondroitin,45,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0227,chondroitin,45,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0228,chondroitin,85,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0229,chondroitin,100,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0230,chondroitin,83,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0231,chondroitin,85,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0232,chondroitin,53,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0233,chondroitin,43,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0234,chondroitin,74,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0235,chondroitin,20,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0236,chondroitin,31,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0237,chondroitin,14,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0238,chondroitin,36,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0239,chondroitin,47,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0240,chondroitin,87,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0241,chondroitin,5,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0242,chondroitin,24,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0243,chondroitin,71,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0244,chondroitin,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0245,chondroitin,65,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0246,chondroitin,34,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0247,chondroitin,56,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0248,chondroitin,7,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0249,chondroitin,91,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-chondroitin-0250,chondroitin,72,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0251,chondroitin,90,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0252,chondroitin,47,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0253,chondroitin,53,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0254,chondroitin,42,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0255,chondroitin,32,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0256,chondroitin,70,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0257,chondroitin,62,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0258,chondroitin,67,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0259,chondroitin,17,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0260,chondroitin,49,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0261,chondroitin,30,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0262,chondroitin,53,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0263,chondroitin,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0264,chondroitin,17,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0265,chondroitin,5,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0266,chondroitin,27,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0267,chondroitin,14,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0268,chondroitin,47,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0269,chondroitin,7,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-chondroitin-0270,chondroitin,7,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0271,chondroitin,63,3,1.0,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0272,chondroitin,82,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0273,chondroitin,52,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0274,chondroitin,75,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0275,chondroitin,20,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0276,chondroitin,67,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0277,chondroitin,15,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0278,chondroitin,26,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0279,chondroitin,19,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0280,chondroitin,8,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0281,chondroitin,40,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0282,chondroitin,11,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0283,chondroitin,25,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0284,chondroitin,27,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-chondroitin-0285,chondroitin,13,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0286,chondroitin,32,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0287,chondroitin,80,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0288,chondroitin,96,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0289,chondroitin,9,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0290,chondroitin,85,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0291,chondroitin,97,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0292,chondroitin,10,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0293,chondroitin,26,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-chondroitin-0294,chondroitin,97,3,1.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0295,chondroitin,26,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0296,chondroitin,7,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0297,chondroitin,7,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0298,chondroitin,77,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0299,chondroitin,83,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0300,chondroitin,76,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0301,chondroitin,71,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0302,chondroitin,91,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0303,chondroitin,60,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-chondroitin-0304,chondroitin,61,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-chondroitin-0305,chondroitin,70,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0306,chondroitin,98,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0307,chondroitin,34,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0308,chondroitin,24,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0309,chondroitin,36,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0310,chondroitin,17,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0311,chondroitin,48,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0312,chondroitin,25,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0313,chondroitin,77,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0314,chondroitin,84,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0315,chondroitin,92,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0316,chondroitin,69,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0317,chondroitin,75,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0318,chondroitin,49,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-chondroitin-0319,chondroitin,91,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0320,chondroitin,77,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0321,chondroitin,27,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0322,chondroitin,28,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0323,chondroitin,65,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0324,chondroitin,3,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0325,chondroitin,49,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0326,chondroitin,83,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0327,chondroitin,83,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0328,chondroitin,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0329,chondroitin,93,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0330,chondroitin,74,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0331,chondroitin,7,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0332,chondroitin,80,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-chondroitin-0333,chondroitin,81,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-chondroitin-0334,chondroitin,6,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0335,chondroitin,45,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0336,chondroitin,21,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0337,chondroitin,67,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0338,chondroitin,25,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0339,chondroitin,91,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0340,chondroitin,34,0,0.0,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0341,chondroitin,40,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0342,chondroitin,78,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0343,chondroitin,64,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0344,chondroitin,57,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0345,chondroitin,30,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0346,chondroitin,50,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0347,chondroitin,40,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0348,chondroitin,52,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0349,chondroitin,39,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0350,chondroitin,49,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0351,chondroitin,75,3,1.0,3,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0352,chondroitin,15,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0353,chondroitin,62,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0354,chondroitin,23,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0355,chondroitin,14,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0356,chondroitin,32,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-chondroitin-0357,chondroitin,82,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0358,chondroitin,26,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0359,chondroitin,56,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0360,chondroitin,46,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0361,chondroitin,13,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0362,chondroitin,43,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0363,chondroitin,68,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0364,chondroitin,86,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0365,chondroitin,35,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0366,chondroitin,18,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0367,chondroitin,39,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0368,chondroitin,18,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0369,chondroitin,4,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0370,chondroitin,91,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0371,chondroitin,56,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0372,chondroitin,70,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0373,chondroitin,74,3,1.0,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0374,chondroitin,84,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0375,chondroitin,22,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0376,chondroitin,30,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0377,chondroitin,35,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0378,chondroitin,49,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0379,chondroitin,94,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0
