dataset_version,scenario_id,cat_key,label_0_100,C.CA.1,v1,C.CA.2,v2,C.CA.3,v3,C.CA.4,v4,C.CA.5,v5
c-1.0,S0042-ca-0239,ca,58,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0240,ca,26,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0241,ca,61,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0242,ca,91,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0243,ca,88,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0244,ca,92,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0245,ca,65,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0246,ca,93,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0247,ca,85,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0248,ca,57,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0249,ca,94,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0250,ca,36,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0251,ca,20,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0252,ca,34,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0253,ca,15,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0254,ca,21,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0255,ca,85,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0256,ca,86,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0257,ca,93,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0258,ca,91,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0259,ca,77,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0260,ca,100,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0261,ca,27,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0262,ca,27,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0263,ca,37,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0264,ca,88,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0265,ca,60,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0266,ca,51,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0267,ca,53,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0268,ca,49,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0269,ca,71,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0270,ca,95,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0271,ca,75,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0272,ca,54,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0273,ca,98,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0274,ca,57,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0275,ca,92,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0276,ca,40,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0277,ca,99,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0278,ca,92,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0279,ca,3,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0280,ca,87,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0281,ca,20,3,1.0,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0282,ca,9,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0283,ca,100,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0284,ca,55,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0285,ca,19,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0286,ca,30,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0287,ca,9,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0288,ca,5,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0289,ca,5,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0290,ca,50,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0291,ca,1,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0292,ca,57,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0293,ca,60,3,1.0,1,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0294,ca,74,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0295,ca,49,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0296,ca,100,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0297,ca,42,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0298,ca,92,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0299,ca,89,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0300,ca,28,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0301,ca,92,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0302,ca,92,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0303,ca,26,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0304,ca,16,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0305,ca,77,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0306,ca,91,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0307,ca,3,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0308,ca,11,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0309,ca,88,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0310,ca,50,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0311,ca,46,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0312,ca,78,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0313,ca,28,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0314,ca,90,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0315,ca,28,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0316,ca,7,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0317,ca,15,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0318,ca,40,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0319,ca,3,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0320,ca,88,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0321,ca,84,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0322,ca,18,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0323,ca,16,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0324,ca,92,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0325,ca,89,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0326,ca,6,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0327,ca,56,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0328,ca,10,3,1.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0329,ca,97,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0330,ca,43,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0331,ca,35,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0332,ca,93,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0333,ca,17,3,1.0,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0334,ca,77,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0335,ca,25,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0336,ca,7,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0337,ca,98,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0338,ca,94,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0339,ca,67,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0340,ca,39,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0341,ca,61,0,0.0,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0342,ca,9,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0343,ca,94,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0344,ca,54,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0345,ca,35,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0346,ca,98,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0347,ca,91,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0348,ca,90,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0349,ca,0,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0350,ca,14,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0351,ca,93,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0352,ca,80,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0353,ca,5,3,1.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0354,ca,91,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0355,ca,44,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0356,ca,81,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0357,ca,96,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0358,ca,13,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0359,ca,27,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0360,ca,77,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0361,ca,23,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0362,ca,100,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0363,ca,68,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0364,ca,58,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0365,ca,55,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0366,ca,12,3,1.0,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0367,ca,93,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0368,ca,13,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0369,ca,0,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0370,ca,29,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0371,ca,74,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0372,ca,40,0,0.0,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0373,ca,99,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0374,ca,26,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0375,ca,64,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0376,ca,91,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0377,ca,94,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0378,ca,92,0,0.0,1,1.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0379,ca,14,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0380,ca,86,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0381,ca,29,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0382,ca,94,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0383,ca,97,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0384,ca,94,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0385,ca,75,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0386,ca,68,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0387,ca,95,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0388,ca,74,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0389,ca,93,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0390,ca,83,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0391,ca,94,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0392,ca,20,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0393,ca,81,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0394,ca,25,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0395,ca,75,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0396,ca,23,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0397,ca,9,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0398,ca,29,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0399,ca,23,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0400,ca,33,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0401,ca,9,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0402,ca,15,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0403,ca,21,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0404,ca,51,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0405,ca,57,3,1.0,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0406,ca,95,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0407,ca,38,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0408,ca,31,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0409,ca,21,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0410,ca,90,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0411,ca,100,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0412,ca,23,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0413,ca,93,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0414,ca,60,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0415,ca,75,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0416,ca,27,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0417,ca,58,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0418,ca,0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0419,ca,80,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0420,ca,5,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0421,ca,56,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0422,ca,63,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0423,ca,29,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0424,ca,27,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0425,ca,31,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0426,ca,92,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0427,ca,78,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0428,ca,69,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0429,ca,54,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0430,ca,94,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0431,ca,82,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0432,ca,100,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0433,ca,24,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0434,ca,35,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0435,ca,89,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0436,ca,91,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0437,ca,86,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0438,ca,30,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0439,ca,10,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0440,ca,44,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0441,ca,6,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0442,ca,40,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0443,ca,97,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0444,ca,98,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0445,ca,97,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0446,ca,93,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0447,ca,17,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0448,ca,6,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0449,ca,94,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0450,ca,52,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0451,ca,81,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0452,ca,45,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0453,ca,17,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0454,ca,9,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0455,ca,97,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0456,ca,96,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0457,ca,48,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0458,ca,91,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0459,ca,37,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0460,ca,46,3,1.0,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0461,ca,100,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0462,ca,88,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0463,ca,37,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0464,ca,19,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0465,ca,79,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0466,ca,53,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0467,ca,100,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0468,ca,60,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0469,ca,78,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0470,ca,86,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0471,ca,100,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0472,ca,95,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0473,ca,86,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0474,ca,16,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0475,ca,46,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0476,ca,11,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0477,ca,71,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0478,ca,42,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0479,ca,2,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
