Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
1,1,1,1,1,1,1,1,1,1,0.004357,0.013833,0.005078,0.005652,0.021899,0.017938,0.021369,0.002210,0.016244,0.009563,0.000000,0.003031,0.030236,0.004068,0.019575,0.013408,0.000000,0.025464,0.014067,0.007484,0.022475,0.000000
3,3,4,3,3,3,5,2,4,3,0.555651,0.807692,0.518397,1.000000,0.562339,0.267696,0.537408,0.599892,0.785913,0.747957,0.548261,0.533974,0.634292,0.616913,0.765668,0.531343,0.748216,0.532013,0.519243,0.481761,0.601164,0.546127
3,4,2,3,3,3,3,4,3,4,0.573374,0.643718,0.751478,0.505256,0.695098,0.752759,0.523849,0.436424,0.381356,0.516584,0.678696,0.507926,0.538794,0.580935,0.509908,0.642540,0.275299,0.803907,0.516811,0.784325,0.496590,0.633322
2,3,2,2,4,4,3,1,3,3,0.778610,0.534247,0.499604,0.553384,0.639565,0.016869,0.286886,0.329243,0.365401,0.514466,0.518836,0.548353,0.352440,0.613271,0.656193,0.414135,0.283625,0.526171,0.244310,0.507361,0.363574,0.666676
1,1,1,1,1,1,1,1,1,1,0.015734,0.030745,0.008968,0.000864,0.008545,0.007593,0.015274,0.028491,0.012239,0.023402,0.000000,0.017316,0.007283,0.013544,0.021554,0.021406,0.005671,0.019483,0.012446,0.008097,0.014601,0.000000
2,3,3,3,3,3,2,4,3,3,0.566445,0.468769,0.523110,0.264529,0.522100,0.739971,0.547810,0.398802,0.536420,0.505443,0.484921,0.498758,0.512909,0.525127,0.399167,0.380359,0.517855,0.525359,0.252616,0.490120,0.424085,0.528392
3,3,3,3,3,3,3,3,3,3,0.547168,0.556431,0.502898,0.509683,0.577102,0.520686,0.565293,0.500795,0.511476,0.529316,0.608036,0.518459,0.520657,0.514835,0.522530,0.517287,0.521140,0.527697,0.529219,0.526296,0.537126,0.524482
5,5,5,1,5,5,1,5,1,5,1.000000,0.241677,1.000000,0.000000,0.997062,1.000000,0.038805,1.000000,0.626701,0.032264,1.000000,0.498819,0.003687,0.713301,0.409995,1.000000,1.000000,1.000000,1.000000,0.978058,0.613017,1.000000
5,1,2,1,5,2,1,3,5,4,0.692665,0.671374,0.032854,0.011441,0.477665,0.542196,0.003253,0.614536,0.530809,1.000000,1.000000,0.635548,0.514067,0.485175,0.102739,0.932624,0.309842,0.807750,1.000000,0.076425,1.000000,0.185755
2,3,4,4,4,3,4,3,4,4,0.678343,0.798994,0.561486,0.752752,0.681490,0.536366,0.810699,0.502753,0.778692,0.780507,0.673299,0.769071,0.769956,0.624559,0.629375,0.587883,0.792991,0.764380,0.247226,0.515857,0.497224,0.529342
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,3,3,3,3,2,3,2,3,1,0.435466,0.413279,0.546034,0.559309,0.539817,0.286128,0.526156,0.628198,0.475331,0.495423,0.449298,0.549278,0.539410,0.435211,0.426490,0.379481,0.506348,0.024585,0.767843,0.535237,0.651375,0.382773
1,1,1,1,1,1,5,5,1,1,0.001316,0.308803,0.000000,1.000000,0.006848,1.000000,0.000000,0.000384,0.032806,0.027690,0.015674,0.000000,0.048685,0.008274,0.601312,0.035533,0.000000,0.003402,0.000000,0.000000,0.062075,0.024856
3,3,2,2,3,3,3,4,3,3,0.563287,0.559593,0.531772,0.511589,0.531365,0.768397,0.300003,0.415771,0.362409,0.512687,0.589209,0.435354,0.370665,0.522517,0.512196,0.506126,0.273172,0.541601,0.498981,0.522643,0.533936,0.546325
4,4,4,2,3,3,3,3,2,3,0.522506,0.401615,0.739627,0.525229,0.708958,0.551472,0.324990,0.685058,0.552529,0.261666,0.664797,0.403076,0.275521,0.542958,0.508820,0.636968,0.766294,0.511374,0.767283,0.757498,0.533977,0.606685
1,1,1,1,5,5,1,1,1,1,0.999431,0.008405,0.033644,0.046133,0.498663,0.042074,0.000000,0.191063,0.052719,0.047803,0.343572,0.659382,0.000000,0.253134,0.552612,0.038408,0.073617,0.079653,0.000000,0.007167,0.018675,0.639474
5,2,2,2,2,5,5,4,2,1,0.555012,0.464739,0.241130,1.000000,0.281747,0.720390,0.348623,0.741596,0.292105,0.306629,0.424098,0.313429,0.266495,0.451984,0.984598,0.496831,0.233549,0.069221,1.000000,0.253534,0.643952,0.795673
4,3,4,3,3,4,4,1,2,2,0.696160,0.399380,0.539185,0.771496,0.521263,0.007464,0.555300,0.811416,0.535635,0.314109,0.561723,0.514187,0.393369,0.574817,0.758445,0.510729,0.811298,0.267782,0.774259,0.505621,0.557203,0.655263
3,3,2,4,2,3,4,3,3,2,0.387864,0.541444,0.521403,0.772806,0.445835,0.519379,0.817140,0.416012,0.342015,0.541838,0.365652,0.489132,0.699194,0.556442,0.689162,0.359288,0.287792,0.294541,0.503703,0.560560,0.520489,0.503946
2,2,3,3,3,2,3,3,4,3,0.437262,0.636693,0.243275,0.516481,0.390761,0.518053,0.549836,0.348898,0.606003,0.761876,0.474668,0.515156,0.609187,0.446597,0.404774,0.392243,0.508911,0.540192,0.257859,0.277564,0.503253,0.292928
3,5,2,5,4,3,4,3,1,5,0.669659,0.498718,1.000000,0.750265,0.914384,0.528188,0.983670,0.423353,0.162352,0.000000,0.837528,0.839702,0.607395,0.493181,0.677493,0.858965,0.255460,0.998909,0.516594,1.000000,0.342216,0.702363
3,3,3,3,3,3,3,3,3,3,0.562276,0.561391,0.496465,0.532271,0.573451,0.518551,0.560949,0.511572,0.519537,0.519123,0.597210,0.516564,0.508090,0.511023,0.516830,0.502513,0.518989,0.517338,0.509168,0.527566,0.517876,0.539993
1,5,1,5,1,5,1,1,1,1,0.429028,0.000000,1.000000,0.008708,0.483975,0.011965,1.000000,0.212576,0.006321,0.037601,0.072437,0.425400,0.604662,0.673581,0.482034,0.038653,0.057583,0.026467,0.000000,0.939760,0.017221,1.000000
5,5,2,4,2,4,1,2,3,4,0.515745,0.419490,1.000000,0.044137,0.704308,0.279283,0.727523,0.712857,0.356660,0.492040,0.727252,0.529511,0.686498,0.778391,0.292291,0.850825,0.231109,0.747768,1.000000,1.000000,0.787261,0.821365
4,2,4,2,5,3,3,5,3,3,0.847704,0.559211,0.259712,0.499059,0.609463,1.000000,0.337726,0.751216,0.663482,0.457934,0.820688,0.722458,0.369430,0.433024,0.551322,0.624012,0.788967,0.504797,0.726263,0.264832,0.672636,0.413290
1,5,5,5,5,5,5,1,5,1,1.000000,0.765955,0.990742,1.000000,1.000000,0.023416,1.000000,0.518860,1.000000,1.000000,0.311642,0.974813,1.000000,1.000000,1.000000,0.000000,0.980568,0.043671,0.000000,0.961442,0.487582,1.000000
5,4,3,1,2,3,3,3,3,2,0.379797,0.477408,0.777895,0.524172,0.501162,0.511904,0.000000,0.770287,0.519634,0.528609,0.528153,0.165537,0.234502,0.582254,0.525599,0.629816,0.543900,0.233091,1.000000,0.773153,0.789319,0.627174
4,3,3,3,3,3,3,4,2,3,0.565827,0.443406,0.492120,0.513308,0.537433,0.760345,0.555950,0.647646,0.447437,0.280731,0.662916,0.524165,0.400254,0.433763,0.499601,0.662610,0.523339,0.525362,0.750616,0.509296,0.524678,0.517400
5,5,5,1,5,1,5,1,1,1,0.609629,0.332158,1.000000,1.000000,1.000000,0.018927,0.039400,0.826889,0.604129,0.040131,0.630977,0.526417,0.041450,0.355733,0.666672,0.459631,0.963572,0.023352,0.994572,1.000000,0.536349,0.400021
5,1,5,5,5,1,5,5,1,5,0.594625,0.601354,0.000000,1.000000,0.463266,0.996015,0.992404,0.879435,0.623788,0.000000,0.988783,1.000000,0.498257,0.002561,0.603935,1.000000,1.000000,1.000000,0.969075,0.000000,0.588512,0.045012
4,5,4,3,3,3,2,3,3,3,0.533410,0.453413,0.995760,0.273000,0.812207,0.538456,0.531539,0.719803,0.656737,0.546986,0.661515,0.507782,0.535761,0.689788,0.391841,0.657725,0.773285,0.520227,0.797417,1.000000,0.666328,0.699014
3,3,3,3,3,3,3,3,3,3,0.576224,0.548617,0.498404,0.536533,0.562769,0.537571,0.546767,0.524946,0.521612,0.523096,0.594890,0.524115,0.529077,0.532535,0.527630,0.505784,0.517513,0.500181,0.522315,0.532205,0.509430,0.522724
4,4,2,3,3,3,4,3,3,3,0.542766,0.614588,0.789379,0.782175,0.702098,0.498198,0.533094,0.561693,0.370298,0.525083,0.638058,0.500935,0.518264,0.597960,0.639606,0.650900,0.260958,0.517773,0.811321,0.771837,0.646884,0.613989
3,5,3,3,1,2,3,2,1,2,0.122784,0.242518,1.000000,0.525585,0.543256,0.280212,0.548137,0.486231,0.256061,0.014122,0.310655,0.215189,0.314923,0.454087,0.360048,0.422863,0.532196,0.293362,0.501971,1.000000,0.267906,0.549676
5,1,5,1,5,5,5,1,1,1,0.996601,0.307175,0.032254,1.000000,0.518643,0.000000,0.038912,1.000000,0.556369,0.024757,0.700643,0.571063,0.000000,0.363443,1.000000,0.523053,0.982561,0.075843,0.993349,0.000000,0.537845,0.661691
3,3,3,3,3,3,3,3,3,3,0.559719,0.581958,0.524542,0.544428,0.559377,0.513055,0.559969,0.523784,0.516667,0.523884,0.603877,0.515694,0.527487,0.530223,0.509139,0.522199,0.540541,0.500682,0.517286,0.505454,0.511183,0.515789
3,3,4,3,4,2,3,3,3,4,0.592450,0.611503,0.527192,0.539264,0.668050,0.530875,0.524251,0.521190,0.657778,0.541190,0.746652,0.688535,0.513136,0.455173,0.390156,0.634767,0.752280,0.751185,0.522130,0.501799,0.508939,0.342136
5,1,1,1,5,1,1,5,5,5,0.638323,0.696929,0.000000,0.014474,0.431551,1.000000,0.033642,0.488528,0.430984,0.950939,1.000000,0.639557,0.457201,0.367259,0.002449,1.000000,0.000000,1.000000,0.969889,0.000000,1.000000,0.046239
2,3,2,3,2,3,4,2,3,2,0.398286,0.561573,0.534833,0.779368,0.433642,0.270192,0.553837,0.289166,0.365815,0.518255,0.331585,0.398301,0.487860,0.539507,0.670199,0.295535,0.267691,0.283901,0.247302,0.535710,0.403761,0.551044
5,3,2,2,3,2,3,4,3,3,0.421485,0.509097,0.503422,0.508724,0.587308,0.796336,0.269872,0.652612,0.423845,0.550749,0.723358,0.449043,0.402512,0.427512,0.420459,0.735519,0.268542,0.491274,0.995210,0.522844,0.779042,0.370425
2,4,2,1,3,2,4,3,3,5,0.438789,0.740947,0.770965,0.739330,0.669317,0.501562,0.043194,0.256720,0.368495,0.573409,0.625037,0.326827,0.231291,0.495179,0.528544,0.642778,0.256623,1.000000,0.254946,0.781031,0.380763,0.428315
1,1,1,5,1,1,1,1,1,1,0.000000,0.000000,0.002538,0.036579,0.030453,0.063020,1.000000,0.000000,0.024677,0.000000,0.026060,0.427998,0.569547,0.001947,0.000000,0.000000,0.039132,0.020422,0.000000,0.029222,0.007145,0.044979
3,2,3,4,3,3,3,3,3,3,0.531130,0.510984,0.288072,0.531118,0.427384,0.544354,0.773871,0.511900,0.494706,0.532794,0.586893,0.636749,0.649857,0.429901,0.505269,0.512415,0.542440,0.528218,0.520718,0.280364,0.539518,0.403327
1,5,1,1,5,1,1,1,5,5,0.511262,0.715908,1.000000,0.010079,0.960509,0.033746,0.067931,0.011235,0.410660,0.999906,0.670149,0.598964,0.487309,0.679499,0.031594,0.554817,0.000411,0.931978,0.006640,0.975909,0.536271,0.344587
4,4,3,4,3,1,3,4,3,4,0.316469,0.614075,0.799539,0.514928,0.698139,0.753519,0.752847,0.555333,0.502607,0.560799,0.720979,0.603556,0.660895,0.464261,0.300261,0.796421,0.489890,0.785654,0.785029,0.755981,0.634874,0.284881
5,5,1,1,5,5,1,1,5,5,1.000000,0.765313,1.000000,0.005734,1.000000,0.000000,0.106009,0.637017,0.443150,1.000000,1.000000,0.563144,0.468740,1.000000,0.494242,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,3,3,2,3,3,4,4,4,2,0.565864,0.641183,0.516493,0.765645,0.586475,0.766121,0.297018,0.545688,0.603531,0.784733,0.520014,0.388636,0.493309,0.589601,0.657066,0.375452,0.520563,0.252743,0.503967,0.541969,0.625283,0.535283
3,1,3,4,3,3,2,3,2,3,0.535024,0.329854,0.046076,0.287407,0.252735,0.492025,0.753980,0.514473,0.401108,0.277734,0.555031,0.594094,0.547666,0.257298,0.366853,0.527999,0.511580,0.506110,0.517593,0.022845,0.419091,0.339128
3,5,5,3,3,1,4,4,5,1,0.330744,0.689772,0.994505,0.765587,0.820788,0.800512,0.579184,0.672140,0.981322,0.997610,0.423412,0.522480,0.680229,0.697528,0.400011,0.267235,1.000000,0.007011,0.502971,1.000000,0.760989,0.388230
2,2,3,3,3,2,3,4,1,4,0.455479,0.371675,0.214182,0.544132,0.411731,0.795973,0.590721,0.344806,0.302787,0.021589,0.569623,0.548344,0.295753,0.191406,0.425867,0.516961,0.483968,0.797113,0.302236,0.299167,0.162967,0.253499
2,3,3,2,3,3,3,3,3,3,0.570590,0.561402,0.506610,0.525739,0.559646,0.517684,0.281616,0.409210,0.518214,0.508201,0.464492,0.370971,0.393172,0.511408,0.535548,0.395125,0.500793,0.511557,0.284407,0.517107,0.385403,0.504221
4,3,4,4,2,5,4,5,2,3,0.599502,0.538582,0.493062,0.784425,0.416156,0.995054,0.808297,0.827337,0.565637,0.273466,0.548251,0.509890,0.560346,0.673674,0.916526,0.645899,0.766066,0.514493,0.774956,0.586772,0.533819,0.822781
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,3,3,2,3,3,3,3,2,3,0.548872,0.436957,0.513244,0.492988,0.560918,0.545526,0.283772,0.515435,0.446807,0.274633,0.565842,0.406140,0.251161,0.442271,0.503625,0.539742,0.521021,0.498118,0.514222,0.516398,0.399800,0.495703
1,5,5,5,5,1,1,1,5,5,0.613414,0.767199,1.000000,0.023065,1.000000,0.038909,1.000000,0.343895,0.988421,1.000000,0.695894,1.000000,0.968310,0.692814,0.023037,0.524480,0.984919,1.000000,0.052589,1.000000,0.507682,0.407798
2,3,4,3,2,3,3,3,3,2,0.385655,0.456168,0.504764,0.535315,0.432902,0.495354,0.532986,0.487446,0.658049,0.541011,0.350273,0.390130,0.499978,0.519024,0.504475,0.253095,0.763099,0.245832,0.246186,0.497802,0.373604,0.530795
3,3,3,3,4,5,3,5,3,4,0.923733,0.613987,0.539138,0.514772,0.692888,1.000000,0.537007,0.646401,0.535235,0.530022,0.729664,0.677923,0.541038,0.688985,0.771130,0.616120,0.553214,0.731003,0.554087,0.490788,0.523359,0.821816
2,2,5,4,4,3,4,3,1,3,0.671758,0.324150,0.317990,0.789454,0.510463,0.542377,0.813501,0.593661,0.603645,0.008110,0.561616,0.813912,0.456852,0.266273,0.674728,0.428517,0.966207,0.558599,0.233326,0.283247,0.168216,0.421555
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5,1,5,5,5,1,1,1,5,5,0.558058,0.766794,0.000000,0.057080,0.453351,0.027835,0.995070,0.756276,1.000000,1.000000,0.996972,1.000000,1.000000,0.364723,0.017681,1.000000,1.000000,1.000000,1.000000,0.004772,1.000000,0.000000
5,5,5,4,1,5,5,1,1,2,0.434411,0.430567,1.000000,0.984475,0.579098,0.014320,0.797678,1.000000,0.580066,0.012377,0.392230,0.370623,0.464392,0.688987,1.000000,0.610402,1.000000,0.276603,1.000000,1.000000,0.543542,1.000000
1,1,5,1,1,1,1,5,1,5,0.000000,0.262693,0.000009,0.036132,0.011192,1.000000,0.033285,0.235900,0.628042,0.037635,0.366380,0.000000,0.045455,0.073662,0.010797,0.570775,1.000000,1.000000,0.107824,0.041030,0.007251,0.116402
4,1,1,3,4,5,5,1,3,3,0.859646,0.668556,0.015954,1.000000,0.362138,0.000000,0.543795,0.562380,0.179283,0.508152,0.645807,0.654037,0.536213,0.503876,1.000000,0.640864,0.049197,0.517851,0.760344,0.056258,0.686353,0.662260
1,1,1,5,1,1,5,1,5,5,0.068886,0.990858,0.040459,1.000000,0.059322,0.019634,1.000000,0.000000,0.401884,1.000000,0.390494,0.419359,1.000000,0.308559,0.604200,0.614116,0.000000,1.000000,0.039191,0.052423,0.484372,0.070559
1,5,5,5,1,5,5,5,5,1,0.441641,0.820991,0.945432,0.990058,0.578568,1.000000,1.000000,0.515668,0.999800,1.000000,0.025504,0.464531,1.000000,1.000000,0.989622,0.025063,1.000000,0.003222,0.000000,1.000000,0.552351,1.000000
3,3,3,3,1,4,3,2,2,3,0.357654,0.449592,0.520801,0.511667,0.310638,0.258119,0.540844,0.579781,0.370406,0.337692,0.361616,0.222391,0.367451,0.485762,0.619028,0.477779,0.521428,0.529524,0.523344,0.525557,0.421903,0.668343
4,3,2,4,5,5,4,2,5,5,1.000000,0.989686,0.508997,0.793976,0.805245,0.313801,0.826117,0.664679,0.560977,0.982583,0.984655,0.895494,0.856600,0.879151,0.954099,0.933096,0.235793,1.000000,0.722632,0.526600,0.848139,0.849339
3,3,3,3,4,2,3,3,3,3,0.632090,0.529289,0.510406,0.538107,0.644141,0.517864,0.563842,0.461414,0.492468,0.547379,0.660869,0.680896,0.528105,0.443319,0.364574,0.532012,0.512182,0.499320,0.511179,0.528641,0.507497,0.371699
1,5,1,1,5,5,1,5,5,1,1.000000,0.473350,1.000000,0.013815,1.000000,1.000000,0.045109,0.257476,0.449539,0.992231,0.313876,0.592555,0.452423,1.000000,0.540903,0.000000,0.000000,0.031166,0.027604,1.000000,0.449226,1.000000
1,2,4,3,3,3,2,4,4,4,0.531411,0.659285,0.240538,0.259326,0.410690,0.788221,0.554876,0.367234,0.775600,0.735306,0.473350,0.523629,0.598327,0.502758,0.356329,0.463370,0.773522,0.761400,0.031329,0.259828,0.401043,0.428567
5,1,5,5,1,1,5,1,5,1,0.000000,0.733588,0.033474,0.954686,0.056133,0.097787,1.000000,0.795212,0.965023,0.973107,0.353579,0.340185,1.000000,0.354991,0.489479,0.495444,1.000000,0.000000,1.000000,0.023705,1.000000,0.032573
1,4,3,2,5,1,2,4,4,1,0.562872,0.486655,0.751585,0.279902,0.933845,0.763052,0.312998,0.212101,0.581194,0.717550,0.440890,0.667031,0.434416,0.476884,0.212236,0.003565,0.562392,0.000000,0.000000,0.788748,0.378943,0.280484
4,2,3,2,3,4,3,3,3,1,0.662432,0.374544,0.272575,0.492506,0.390269,0.510093,0.294471,0.686061,0.517345,0.527830,0.467597,0.397101,0.380937,0.495049,0.649708,0.323834,0.554473,0.004222,0.791951,0.283954,0.654117,0.568167
3,4,3,4,2,3,3,2,3,2,0.397018,0.488025,0.792815,0.531799,0.580398,0.260215,0.811572,0.489882,0.512853,0.518229,0.366074,0.497426,0.671892,0.612953,0.509205,0.360314,0.520681,0.288034,0.571775,0.785433,0.550759,0.613981
4,2,3,4,3,4,2,1,3,2,0.631610,0.432331,0.250775,0.245793,0.412444,0.005125,0.799203,0.655221,0.510371,0.520585,0.491398,0.617833,0.701380,0.529167,0.478180,0.496867,0.495814,0.259503,0.811223,0.234974,0.650102,0.598629
4,1,4,5,2,2,3,3,3,1,0.314040,0.421410,0.046101,0.511430,0.120998,0.483184,0.974687,0.695865,0.664283,0.475603,0.336635,0.588239,0.762982,0.287708,0.402127,0.368481,0.736059,0.033399,0.759254,0.000000,0.679458,0.161077
3,1,4,2,2,4,2,3,4,4,0.488585,0.627667,0.034595,0.235523,0.138323,0.485648,0.307036,0.644581,0.780796,0.769046,0.511742,0.250852,0.483403,0.523090,0.460195,0.646073,0.745748,0.801025,0.459531,0.035074,0.614158,0.473469
4,2,3,4,3,2,3,3,3,3,0.411092,0.553760,0.274593,0.530060,0.423981,0.532481,0.823618,0.605983,0.512936,0.522412,0.610813,0.607298,0.673254,0.354388,0.394839,0.641234,0.520650,0.524633,0.769443,0.291040,0.664467,0.264448
2,3,2,4,2,4,4,4,2,3,0.537800,0.514703,0.513817,0.727456,0.403484,0.797255,0.773278,0.304467,0.254240,0.288870,0.355686,0.443763,0.542826,0.514900,0.789323,0.384393,0.304777,0.543086,0.270599,0.518284,0.266656,0.664479
2,3,4,4,3,3,2,3,3,3,0.544663,0.492964,0.519243,0.272400,0.584781,0.563528,0.770198,0.463702,0.667663,0.519769,0.482523,0.620119,0.646678,0.518683,0.354935,0.407529,0.786652,0.504463,0.274873,0.542990,0.365930,0.526235
1,4,4,1,3,3,2,3,5,3,0.574197,0.693866,0.767998,0.250552,0.670561,0.563140,0.099217,0.394202,0.901104,1.000000,0.364473,0.317941,0.462857,0.824494,0.398401,0.278812,0.775139,0.547273,0.045801,0.763519,0.480212,0.595058
5,5,1,5,1,5,5,5,1,5,0.402067,0.644633,1.000000,1.000000,0.592796,1.000000,1.000000,0.644277,0.005276,0.000000,0.686031,0.464610,0.567885,0.712025,0.990896,1.000000,0.024724,0.999642,0.987491,1.000000,0.583210,1.000000
3,2,2,3,3,3,2,3,3,3,0.535653,0.444137,0.262222,0.276432,0.422395,0.523742,0.564928,0.404270,0.372068,0.518872,0.566509,0.518370,0.519733,0.433276,0.370142,0.533257,0.254214,0.531817,0.509342,0.279549,0.491471,0.409522
1,1,2,1,4,2,3,4,2,5,0.541442,0.524693,0.000000,0.486997,0.375734,0.721700,0.000000,0.169189,0.289034,0.290039,0.646829,0.432451,0.139211,0.197419,0.364367,0.486601,0.255510,1.000000,0.064262,0.000000,0.139942,0.162826
3,2,3,3,2,3,2,4,3,3,0.366189,0.463137,0.283305,0.241866,0.314817,0.780377,0.550673,0.495801,0.485786,0.481147,0.477011,0.372435,0.529821,0.429396,0.387302,0.491811,0.521002,0.522908,0.540172,0.306652,0.511265,0.421276
2,3,4,5,2,5,1,1,2,2,0.593009,0.205561,0.518447,0.058371,0.420368,0.061283,1.000000,0.601732,0.562946,0.222874,0.284991,0.591591,0.704715,0.602598,0.473069,0.234518,0.858305,0.298631,0.293812,0.561072,0.259493,0.851641
3,3,3,4,3,3,3,3,3,3,0.557438,0.542813,0.532172,0.511588,0.546291,0.527820,0.809171,0.530920,0.522252,0.522545,0.589883,0.636117,0.665323,0.530996,0.523162,0.496644,0.534145,0.526557,0.537652,0.526109,0.534647,0.512604
3,3,3,3,5,3,4,4,4,4,0.824964,0.789928,0.516209,0.741451,0.773407,0.776459,0.549790,0.535421,0.608599,0.756047,0.846260,0.803171,0.640293,0.609701,0.639190,0.674084,0.511970,0.789798,0.536299,0.555282,0.685441,0.497890
3,4,4,3,3,4,3,3,2,3,0.641836,0.380552,0.761549,0.510009,0.674840,0.488929,0.559874,0.645184,0.572145,0.292207,0.584331,0.521045,0.408012,0.634770,0.641708,0.498904,0.813047,0.520253,0.535215,0.772794,0.400210,0.792592
2,3,5,4,3,4,1,1,4,5,0.699295,0.625188,0.499629,0.012800,0.538715,0.014576,0.806418,0.608054,0.886101,0.797350,0.623205,0.544276,0.806879,0.691533,0.339691,0.695117,1.000000,1.000000,0.265155,0.504462,0.520269,0.639054
5,1,1,1,1,1,1,5,5,1,0.036282,0.493124,0.013859,0.067228,0.000347,1.000000,0.022499,0.423537,0.355709,1.000000,0.316802,0.000000,0.449984,0.345070,0.059938,0.484149,0.025242,0.004534,0.985956,0.035538,1.000000,0.026716
5,5,1,5,5,5,1,1,5,1,1.000000,0.566752,1.000000,0.030984,1.000000,0.025011,1.000000,0.765371,0.476745,1.000000,0.667684,0.994408,1.000000,0.991495,0.471817,0.495943,0.000000,0.067818,0.951071,1.000000,1.000000,1.000000
5,1,5,5,1,1,1,5,1,1,0.000000,0.013931,0.003922,0.000000,0.000000,1.000000,1.000000,0.850926,0.623853,0.000000,0.379585,0.367027,0.561765,0.027656,0.000000,0.470461,1.000000,0.000000,1.000000,0.000000,0.469778,0.000000
5,3,2,3,2,3,2,3,3,4,0.388999,0.574799,0.520279,0.273213,0.414307,0.514080,0.510853,0.698447,0.357124,0.493001,0.784307,0.411157,0.522365,0.514413,0.375156,0.897372,0.288108,0.742572,1.000000,0.561789,0.807666,0.499602
1,5,5,5,1,5,1,5,1,5,0.392496,0.303179,0.969137,0.009076,0.621184,1.000000,1.000000,0.525953,0.680933,0.001453,0.352359,0.409346,0.649866,0.733908,0.467800,0.560674,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000
5,3,2,4,1,2,3,1,2,1,0.132268,0.289856,0.479516,0.543710,0.267554,0.000000,0.783930,0.630152,0.223049,0.250527,0.387765,0.335730,0.546763,0.358913,0.393953,0.501987,0.243154,0.082443,1.000000,0.555704,0.647873,0.344667
5,1,3,4,2,5,3,1,1,5,0.616660,0.417649,0.014002,0.510608,0.179595,0.045562,0.770183,0.935514,0.252050,0.053558,0.853785,0.511983,0.415071,0.327529,0.754335,1.000000,0.614977,0.997659,1.000000,0.000000,0.544799,0.644208
5,1,1,5,5,1,5,1,1,1,0.639324,0.323620,0.029122,1.000000,0.445344,0.086882,0.965203,0.537503,0.005487,0.079967,0.687787,0.990565,0.559999,0.049812,0.520272,0.524182,0.064663,0.000000,1.000000,0.000000,0.594225,0.000000
2,2,3,3,2,2,3,3,4,4,0.294957,0.715732,0.279379,0.523282,0.293321,0.534433,0.541559,0.324996,0.663045,0.731832,0.469339,0.363431,0.589414,0.455471,0.426460,0.549023,0.520627,0.823352,0.304934,0.273541,0.487268,0.289283
4,3,2,3,2,3,3,3,4,2,0.430348,0.600776,0.510123,0.510053,0.446624,0.529938,0.533239,0.588414,0.519422,0.774724,0.513680,0.394932,0.633309,0.576388,0.554250,0.487844,0.312517,0.276536,0.791483,0.530964,0.768560,0.529726
5,1,3,5,5,2,4,2,4,4,0.770558,0.827253,0.000000,0.787777,0.478550,0.283880,1.000000,0.683369,0.620403,0.745824,0.998063,1.000000,0.915962,0.380459,0.556389,0.859799,0.504144,0.722778,1.000000,0.060019,0.919531,0.175180
5,5,1,1,1,5,1,1,1,5,0.342855,0.267083,1.000000,0.000000,0.594602,0.000000,0.000000,0.674889,0.000000,0.000000,0.693656,0.065401,0.027754,0.629063,0.426147,1.000000,0.000000,1.000000,1.000000,1.000000,0.494038,1.000000
2,5,4,2,2,2,1,3,4,4,0.270481,0.582041,0.989377,0.038063,0.730227,0.537954,0.297779,0.466642,0.761727,0.750307,0.478258,0.261638,0.497226,0.701804,0.117506,0.521894,0.703485,0.771063,0.254137,1.000000,0.502381,0.609326
2,3,5,3,1,5,2,2,5,1,0.426954,0.562998,0.514463,0.246148,0.241426,0.318864,0.542677,0.666111,1.000000,0.979127,0.130044,0.263386,0.725881,0.836767,0.647670,0.103514,1.000000,0.018882,0.280528,0.502462,0.624378,0.803110
3,4,4,4,4,3,2,3,2,3,0.690714,0.340546,0.791672,0.265023,0.821140,0.538889,0.771993,0.613428,0.585049,0.263334,0.657152,0.765464,0.593552,0.540822,0.394793,0.529227,0.747701,0.530569,0.521737,0.805217,0.389393,0.624228
