Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
4,3,2,3,3,3,2,4,3,3,0.552768,0.492279,0.545431,0.290985,0.551825,0.788047,0.561276,0.570439,0.393118,0.491264,0.659173,0.492503,0.497494,0.532328,0.440332,0.626343,0.265907,0.552148,0.764127,0.512178,0.662101,0.526594
3,4,3,2,4,2,2,3,4,4,0.582808,0.663575,0.788741,0.276501,0.803870,0.492798,0.239487,0.475531,0.633035,0.756063,0.746350,0.578144,0.466916,0.632578,0.296191,0.659472,0.492590,0.719805,0.541539,0.754082,0.687956,0.481020
3,4,1,3,3,2,2,1,3,3,0.443347,0.470290,0.772485,0.306826,0.645983,0.009918,0.496675,0.301448,0.225600,0.497287,0.530160,0.518526,0.563342,0.481602,0.234631,0.485098,0.000000,0.481555,0.506503,0.764383,0.519491,0.501016
3,3,2,2,3,3,3,2,3,3,0.522736,0.550638,0.538206,0.515863,0.547849,0.247255,0.292635,0.444649,0.376880,0.545778,0.588023,0.421574,0.378513,0.507440,0.505483,0.502839,0.257610,0.519843,0.501559,0.511170,0.515821,0.530406
4,4,4,2,2,4,2,4,3,3,0.514596,0.427970,0.759484,0.238873,0.614337,0.753303,0.271994,0.772927,0.663691,0.540714,0.544408,0.262223,0.389339,0.662914,0.491817,0.619032,0.795704,0.538610,0.759409,0.789638,0.661056,0.813604
1,1,1,1,1,1,1,5,1,1,0.052110,0.000000,0.011586,0.053808,0.000000,1.000000,0.000000,0.021156,0.012477,0.014241,0.061097,0.000912,0.025753,0.022340,0.040960,0.000000,0.028913,0.001790,0.043277,0.000000,0.039274,0.000000
5,1,5,5,1,1,5,5,5,5,0.006294,1.000000,0.007292,1.000000,0.038489,0.968957,1.000000,0.823582,1.000000,1.000000,0.645414,0.471229,1.000000,0.430615,0.598792,1.000000,1.000000,1.000000,1.000000,0.027901,1.000000,0.023228
3,4,5,2,2,3,4,3,4,3,0.394160,0.721297,0.796615,0.778102,0.571530,0.540080,0.260122,0.691670,0.929058,0.753301,0.505682,0.279973,0.481077,0.669772,0.666991,0.559056,0.961776,0.560293,0.502712,0.772265,0.658935,0.595463
3,3,3,3,3,3,3,3,3,3,0.569767,0.562042,0.517402,0.523024,0.554429,0.505510,0.548791,0.529193,0.521435,0.526337,0.594809,0.514027,0.525535,0.522177,0.509571,0.531198,0.530373,0.511170,0.522325,0.526897,0.519156,0.537904
4,4,4,4,3,3,3,3,3,3,0.542392,0.551773,0.769068,0.510854,0.722080,0.555763,0.765230,0.729215,0.662867,0.518364,0.677460,0.638035,0.660178,0.583538,0.525253,0.640327,0.747827,0.508723,0.766839,0.761902,0.671594,0.636304
3,3,3,3,4,3,3,2,2,3,0.708643,0.419769,0.500850,0.522687,0.658909,0.275204,0.577638,0.553312,0.418199,0.265205,0.636797,0.680670,0.403106,0.457453,0.490321,0.512155,0.498547,0.525500,0.525920,0.519200,0.414000,0.520131
1,1,1,1,1,1,1,1,1,1,0.000000,0.010615,0.003249,0.002419,0.001597,0.006824,0.000000,0.013992,0.002746,0.001760,0.000000,0.026291,0.007939,0.005795,0.001590,0.022204,0.012925,0.017687,0.015056,0.016234,0.006482,0.015928
3,3,4,3,3,4,2,3,2,3,0.640895,0.364326,0.532177,0.275931,0.573861,0.531662,0.533589,0.645039,0.558229,0.272766,0.598001,0.528214,0.402396,0.499568,0.502740,0.542203,0.751676,0.520794,0.524934,0.528701,0.441144,0.678915
2,3,3,3,4,3,3,3,2,3,0.688846,0.445906,0.496183,0.543221,0.667766,0.519890,0.507400,0.415237,0.423340,0.271316,0.583978,0.680805,0.411643,0.442089,0.512905,0.400739,0.532662,0.538927,0.287550,0.503418,0.270256,0.508192
2,3,3,3,3,4,3,4,3,3,0.651840,0.536740,0.511310,0.521726,0.539605,0.781553,0.561064,0.449116,0.494886,0.519307,0.483958,0.513998,0.530153,0.606864,0.623936,0.405856,0.529074,0.551792,0.257016,0.522778,0.362671,0.660473
4,4,3,4,4,2,2,2,1,3,0.561936,0.226570,0.786413,0.239143,0.777228,0.233323,0.840950,0.599058,0.298697,0.017887,0.778094,0.765244,0.425629,0.363028,0.285328,0.625333,0.482535,0.536101,0.758218,0.793184,0.449451,0.457258
4,2,3,2,3,4,3,2,4,2,0.687735,0.608546,0.252438,0.479102,0.402310,0.256587,0.253664,0.692165,0.666437,0.793355,0.556802,0.410524,0.488492,0.607728,0.641977,0.542943,0.526987,0.288303,0.806182,0.258313,0.767891,0.593727
2,2,5,2,1,1,5,4,5,4,0.018319,1.000000,0.300250,1.000000,0.182727,0.759874,0.268687,0.453573,0.970730,1.000000,0.431635,0.163607,0.560278,0.439153,0.532975,0.506715,1.000000,0.784638,0.267522,0.266290,0.636953,0.109098
4,3,3,2,3,3,3,3,3,3,0.526697,0.535119,0.529258,0.543939,0.550529,0.498446,0.317080,0.664623,0.511646,0.519809,0.686396,0.413139,0.412859,0.513227,0.522649,0.630085,0.510964,0.537501,0.775292,0.496180,0.661490,0.542641
4,4,2,3,3,3,3,3,2,2,0.573496,0.355264,0.786345,0.506974,0.682497,0.565153,0.541584,0.532979,0.297320,0.286845,0.584132,0.510113,0.401030,0.529266,0.524258,0.552461,0.248068,0.276552,0.767854,0.774255,0.537552,0.623238
2,1,2,3,2,3,3,2,3,4,0.377776,0.588063,0.028063,0.503627,0.149491,0.281583,0.551788,0.291054,0.349949,0.557983,0.414246,0.378695,0.502814,0.339730,0.502254,0.540956,0.294485,0.800100,0.276743,0.023598,0.384037,0.372045
4,2,3,3,2,4,3,3,3,3,0.497257,0.551918,0.268875,0.509193,0.310983,0.527058,0.558608,0.664903,0.497213,0.520918,0.569291,0.360350,0.513497,0.548951,0.663551,0.619139,0.499393,0.500918,0.775829,0.264102,0.638873,0.621534
2,3,3,3,2,3,3,3,4,4,0.405727,0.745814,0.517789,0.512770,0.416656,0.498064,0.561102,0.436393,0.609201,0.779179,0.468006,0.380600,0.678267,0.604374,0.525241,0.547406,0.522839,0.777600,0.250751,0.494504,0.489775,0.491947
4,4,4,4,3,4,3,2,3,3,0.677713,0.524462,0.769610,0.515914,0.734479,0.319783,0.827966,0.743575,0.647068,0.516814,0.684764,0.627659,0.681365,0.714324,0.624463,0.647373,0.789401,0.541009,0.770006,0.785038,0.676478,0.748991
2,4,2,3,2,2,2,3,3,2,0.284122,0.424432,0.763022,0.275566,0.586892,0.501047,0.513728,0.253552,0.381950,0.508605,0.312985,0.380069,0.500140,0.514401,0.288945,0.279576,0.279897,0.235820,0.245814,0.762496,0.349700,0.490857
4,3,3,2,1,2,2,2,3,5,0.208565,0.590630,0.531866,0.320631,0.307664,0.214014,0.252584,0.584398,0.527226,0.482229,0.653868,0.134739,0.374252,0.424379,0.297223,0.930237,0.532719,1.000000,0.800341,0.480223,0.699235,0.374579
3,3,3,3,3,3,2,3,2,3,0.553506,0.363239,0.517240,0.262391,0.578258,0.539278,0.533080,0.524496,0.412812,0.271042,0.567877,0.511181,0.405099,0.435055,0.374881,0.499790,0.515041,0.509497,0.515038,0.519562,0.383951,0.540615
5,1,1,1,5,1,1,5,1,5,0.617112,0.260298,0.033543,0.000000,0.482114,1.000000,0.005353,0.539370,0.012669,0.035457,1.000000,0.605638,0.094977,0.000000,0.000000,0.987952,0.000000,1.000000,1.000000,0.028726,0.523820,0.064898
3,3,4,2,3,5,2,4,2,2,0.765313,0.308076,0.518438,0.268595,0.509123,0.732916,0.271692,0.698627,0.576587,0.311306,0.450978,0.432207,0.273391,0.611413,0.638560,0.442225,0.718884,0.291655,0.548899,0.554802,0.366611,0.862568
5,2,2,2,3,2,4,3,2,4,0.474349,0.583369,0.285943,0.751589,0.408338,0.504543,0.301036,0.645864,0.218406,0.248786,0.745647,0.438312,0.283014,0.223006,0.523951,0.892034,0.233706,0.768809,1.000000,0.267326,0.649913,0.272580
2,4,3,3,3,4,2,3,3,2,0.673345,0.410241,0.808331,0.271073,0.708344,0.517897,0.536511,0.456186,0.533094,0.521856,0.366663,0.499952,0.511305,0.726748,0.450324,0.266982,0.520543,0.284770,0.290504,0.755762,0.417309,0.756114
4,5,1,5,2,1,1,3,1,1,0.131141,0.074511,1.000000,0.059305,0.713987,0.551710,0.989428,0.337765,0.007186,0.010130,0.374746,0.608730,0.609855,0.340959,0.000000,0.372522,0.028363,0.053441,0.766357,1.000000,0.431198,0.382593
5,1,1,1,1,5,1,5,5,5,0.439708,0.633058,0.060648,0.029473,0.076174,1.000000,0.043814,0.675873,0.417676,1.000000,0.698505,0.129595,0.502970,0.664520,0.556760,1.000000,0.000000,1.000000,0.943705,0.065600,1.000000,0.640383
3,2,3,3,2,4,2,2,3,3,0.448239,0.484940,0.251655,0.281078,0.294810,0.272291,0.554184,0.565835,0.510144,0.521629,0.496160,0.364748,0.525045,0.531132,0.493236,0.526421,0.494968,0.514695,0.532264,0.296864,0.505783,0.585656
3,2,3,3,3,2,4,4,4,3,0.454990,0.718676,0.281063,0.811824,0.413574,0.772469,0.552293,0.471162,0.618137,0.777145,0.559125,0.542437,0.647151,0.431577,0.539569,0.543146,0.546143,0.525450,0.494941,0.299229,0.605977,0.309146
3,4,2,4,4,3,2,2,2,5,0.670169,0.454274,0.767598,0.278956,0.781342,0.275438,0.789987,0.428385,0.268349,0.212554,0.812563,0.786589,0.551930,0.505494,0.365199,0.807452,0.301741,0.994110,0.591042,0.754256,0.406763,0.552818
4,3,4,3,2,2,3,4,3,3,0.318594,0.566806,0.539821,0.514947,0.458815,0.763251,0.578198,0.687217,0.655000,0.524306,0.550232,0.371365,0.518421,0.441229,0.425624,0.648376,0.759284,0.515768,0.772238,0.534721,0.687006,0.373050
4,3,4,2,3,4,3,2,2,3,0.640263,0.435729,0.526057,0.515097,0.570961,0.292452,0.271833,0.767434,0.548830,0.268196,0.663612,0.406005,0.279721,0.523012,0.625900,0.640817,0.754668,0.504502,0.786462,0.538070,0.525394,0.705532
3,2,4,2,4,4,4,3,1,3,0.819156,0.397111,0.287605,0.781868,0.543708,0.492162,0.303705,0.608874,0.482278,0.000000,0.639211,0.576421,0.185739,0.358329,0.781378,0.484456,0.736383,0.491732,0.550010,0.290610,0.302235,0.584442
4,4,3,3,4,4,4,2,4,2,0.827793,0.696609,0.744768,0.742609,0.810043,0.263672,0.496562,0.688537,0.602431,0.786096,0.666019,0.667597,0.584761,0.753767,0.734637,0.515052,0.531074,0.281276,0.824816,0.752091,0.764647,0.780212
3,2,3,3,2,3,3,4,2,4,0.366950,0.469537,0.274533,0.516564,0.303450,0.739557,0.535043,0.537768,0.383181,0.246865,0.549792,0.368131,0.422993,0.356870,0.539693,0.662137,0.517345,0.789477,0.487164,0.247118,0.418774,0.478029
2,2,3,1,1,5,5,3,5,5,0.423544,1.000000,0.233119,1.000000,0.185788,0.509004,0.000000,0.460725,0.715453,1.000000,0.538648,0.000000,0.417198,0.766161,1.000000,0.684113,0.520310,1.000000,0.274625,0.271044,0.630598,0.678015
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,2,4,4,3,4,2,4,2,3,0.674604,0.388325,0.229826,0.262174,0.430917,0.739713,0.775624,0.565774,0.573490,0.285049,0.454994,0.615402,0.567464,0.435376,0.470259,0.387751,0.811122,0.520887,0.310271,0.258411,0.270500,0.557817
3,2,4,3,3,3,3,3,3,3,0.544086,0.521655,0.282276,0.512066,0.428579,0.531952,0.550804,0.596790,0.692889,0.507434,0.567218,0.512865,0.517677,0.452039,0.508906,0.512064,0.744577,0.528316,0.508604,0.273048,0.536157,0.441695
2,3,3,4,3,4,3,3,3,4,0.669198,0.615118,0.517998,0.521940,0.559420,0.518206,0.786664,0.477927,0.519308,0.503670,0.563363,0.650941,0.691103,0.618638,0.660085,0.558246,0.506621,0.762173,0.258709,0.539037,0.382936,0.713432
3,3,4,2,3,3,3,4,3,3,0.541325,0.540991,0.473779,0.500610,0.573254,0.781957,0.316021,0.593228,0.647824,0.484448,0.569811,0.429987,0.381134,0.517555,0.516091,0.521861,0.785486,0.530998,0.504104,0.530166,0.530807,0.534938
3,3,2,2,3,3,3,3,3,4,0.551433,0.584522,0.528748,0.510080,0.565891,0.528411,0.275285,0.454035,0.369670,0.513557,0.666272,0.405577,0.389645,0.485197,0.497027,0.665461,0.257746,0.764244,0.514955,0.540482,0.489572,0.526743
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,3,3,2,3,3,3,4,3,4,0.553371,0.596936,0.537512,0.496554,0.506003,0.752253,0.295968,0.542091,0.520189,0.480869,0.648201,0.395002,0.364082,0.510290,0.511961,0.639693,0.506887,0.779669,0.502846,0.566409,0.525533,0.496144
5,5,1,5,5,1,1,1,5,5,0.603857,0.728108,1.000000,0.000000,1.000000,0.054562,1.000000,0.458714,0.414274,1.000000,1.000000,1.000000,0.991025,0.714319,0.084961,1.000000,0.044774,1.000000,1.000000,1.000000,0.959885,0.440883
3,3,3,3,3,3,3,3,3,3,0.543691,0.549870,0.517185,0.521969,0.550107,0.518294,0.568936,0.516909,0.515089,0.528110,0.594702,0.522475,0.519526,0.515784,0.504036,0.528103,0.528794,0.533535,0.509413,0.525280,0.510640,0.510959
1,5,5,5,1,1,1,1,5,1,0.028101,0.496595,1.000000,0.030450,0.547358,0.024797,1.000000,0.333882,1.000000,0.979470,0.000000,0.421558,0.969140,0.760633,0.000000,0.021147,1.000000,0.005392,0.079193,0.982204,0.483939,0.365366
4,3,3,3,4,1,2,3,2,4,0.505949,0.409779,0.516457,0.272663,0.606987,0.506806,0.505137,0.567222,0.415424,0.297683,0.767965,0.657416,0.405965,0.291128,0.174258,0.803116,0.529406,0.779594,0.737992,0.517680,0.513825,0.207775
3,3,3,3,3,3,3,3,3,3,0.566569,0.566008,0.518915,0.507963,0.560970,0.527636,0.557486,0.524994,0.519671,0.524788,0.591059,0.515454,0.528758,0.507048,0.513700,0.515890,0.505951,0.528660,0.533526,0.524082,0.511796,0.514673
4,3,3,3,2,2,2,1,3,2,0.236556,0.413826,0.481564,0.284858,0.418052,0.010595,0.511630,0.594025,0.501340,0.528349,0.479572,0.398430,0.464675,0.397575,0.252251,0.502977,0.539736,0.306214,0.738718,0.503445,0.650514,0.353695
2,3,3,3,2,2,2,2,2,2,0.321110,0.286797,0.546927,0.240319,0.407267,0.272584,0.528663,0.376297,0.412771,0.274926,0.271906,0.379144,0.412964,0.357884,0.290649,0.252546,0.495850,0.259174,0.273572,0.523453,0.286003,0.339903
2,3,2,2,4,2,2,3,4,4,0.584793,0.649088,0.497128,0.294682,0.634293,0.508039,0.310841,0.301361,0.500079,0.777698,0.656050,0.546080,0.505339,0.514017,0.239281,0.519802,0.276567,0.791851,0.228938,0.519390,0.516121,0.365356
2,2,2,2,2,4,3,3,4,3,0.471173,0.660196,0.256252,0.523232,0.267889,0.520212,0.305739,0.362887,0.440763,0.781287,0.402216,0.281782,0.500185,0.620182,0.654617,0.382249,0.263096,0.480389,0.270798,0.271199,0.507272,0.589134
3,3,3,3,3,3,3,3,3,3,0.552695,0.561187,0.512568,0.507705,0.547576,0.520645,0.557088,0.519114,0.521700,0.514541,0.595055,0.515531,0.524651,0.521596,0.533900,0.524225,0.521416,0.529459,0.516487,0.531493,0.521016,0.526336
2,2,3,3,2,3,2,3,3,4,0.405521,0.545914,0.240667,0.256227,0.304527,0.539904,0.535298,0.413982,0.507126,0.499207,0.474257,0.380636,0.545044,0.451688,0.379238,0.536924,0.512208,0.744762,0.297494,0.222753,0.371673,0.437844
5,3,2,2,2,1,1,4,1,3,0.137785,0.120824,0.479961,0.013329,0.419541,0.761528,0.285309,0.539933,0.176102,0.046560,0.624635,0.247683,0.114093,0.207891,0.000000,0.721575,0.251147,0.563163,1.000000,0.527523,0.533960,0.143215
3,2,3,2,4,3,3,3,4,3,0.672117,0.679720,0.259853,0.502784,0.479342,0.510448,0.275484,0.488701,0.611593,0.757091,0.657715,0.578097,0.474759,0.534994,0.510857,0.475694,0.508412,0.552705,0.518667,0.271975,0.649825,0.454423
1,5,1,1,1,1,1,1,1,1,0.009562,0.025242,1.000000,0.031657,0.531250,0.010399,0.024451,0.000000,0.036960,0.055116,0.064273,0.005148,0.000000,0.375758,0.016347,0.018664,0.000000,0.000904,0.013337,1.000000,0.000000,0.350616
3,5,2,4,3,5,4,3,2,5,0.736317,0.627382,1.000000,0.783511,0.847719,0.520713,0.809520,0.547402,0.287387,0.256346,0.709253,0.670221,0.611450,0.750203,0.900595,0.806992,0.262782,1.000000,0.518536,1.000000,0.386598,1.000000
4,5,5,2,3,5,5,2,5,5,0.729760,0.994164,1.000000,1.000000,0.843345,0.256324,0.313573,0.898073,1.000000,1.000000,0.783875,0.388109,0.618369,1.000000,1.000000,0.890747,1.000000,1.000000,0.737263,1.000000,0.875719,1.000000
4,3,3,2,3,4,3,2,3,3,0.650692,0.561024,0.509682,0.495617,0.556221,0.272773,0.290148,0.694653,0.550127,0.528644,0.654179,0.410603,0.406248,0.582361,0.629944,0.591750,0.520172,0.498918,0.788662,0.502077,0.647346,0.653569
3,4,4,3,3,3,3,3,3,2,0.561454,0.496974,0.753543,0.537388,0.704093,0.520284,0.540402,0.575670,0.654893,0.526009,0.503247,0.518987,0.533581,0.586675,0.503278,0.392998,0.780276,0.283440,0.540359,0.757052,0.493685,0.627977
3,4,2,3,3,3,3,3,3,2,0.550159,0.485048,0.755132,0.533042,0.675384,0.514733,0.529593,0.450669,0.364949,0.526082,0.496763,0.513091,0.569269,0.582160,0.506449,0.365229,0.280177,0.296882,0.528851,0.770290,0.541589,0.639321
3,4,4,3,3,3,3,3,3,3,0.581424,0.554048,0.759558,0.548429,0.679346,0.561677,0.548929,0.620801,0.675292,0.543534,0.603895,0.530393,0.535596,0.600297,0.544140,0.509139,0.766560,0.505547,0.516890,0.772969,0.540455,0.597272
4,3,4,2,4,4,5,4,3,5,0.819424,0.762288,0.535006,1.000000,0.655159,0.748621,0.302691,0.788729,0.700937,0.511671,0.882916,0.539138,0.336742,0.593500,0.890299,0.945788,0.778679,1.000000,0.808888,0.536643,0.668660,0.677671
3,4,1,3,3,4,4,4,5,3,0.649929,0.820240,0.771325,0.779020,0.645099,0.793900,0.522023,0.387762,0.436067,1.000000,0.515136,0.547880,0.719858,0.853630,0.737113,0.539461,0.026995,0.531266,0.512353,0.751223,0.746015,0.790172
4,3,2,3,3,3,4,3,4,3,0.552337,0.765690,0.503257,0.789465,0.554549,0.522282,0.519617,0.558100,0.486471,0.786294,0.687168,0.526936,0.617968,0.584630,0.658226,0.639950,0.272606,0.527238,0.776749,0.477288,0.732544,0.487259
3,5,2,1,4,3,1,3,3,2,0.681700,0.291952,1.000000,0.017818,0.936038,0.578420,0.038672,0.442468,0.416720,0.534378,0.519745,0.444652,0.257189,0.690174,0.220517,0.374377,0.255901,0.289606,0.521048,1.000000,0.527133,0.709888
3,4,4,3,3,2,3,4,3,3,0.440822,0.558173,0.774740,0.512995,0.696779,0.793701,0.556378,0.526721,0.671813,0.542029,0.576266,0.503397,0.520683,0.517197,0.403887,0.529890,0.788700,0.544399,0.524092,0.739909,0.486843,0.444848
3,3,3,3,4,4,2,3,3,3,0.780808,0.451149,0.514392,0.270618,0.642986,0.510909,0.552537,0.574118,0.517778,0.512375,0.649655,0.684683,0.530203,0.633579,0.519775,0.542021,0.530526,0.529081,0.531276,0.504852,0.491585,0.668426
3,3,3,2,3,3,3,4,3,3,0.582008,0.566470,0.509215,0.505095,0.548848,0.775356,0.307835,0.538337,0.514440,0.525313,0.557843,0.423046,0.394034,0.526890,0.535283,0.507482,0.511140,0.507384,0.519345,0.550067,0.522256,0.524319
3,2,3,3,2,4,2,2,4,3,0.518574,0.608674,0.276030,0.263468,0.277231,0.256246,0.556371,0.595723,0.651885,0.763329,0.493929,0.350083,0.622685,0.606055,0.502841,0.501014,0.494285,0.520696,0.522207,0.297513,0.631088,0.595210
3,3,2,3,3,3,4,2,3,3,0.534594,0.652446,0.508161,0.764056,0.543516,0.268373,0.560601,0.445767,0.371022,0.518293,0.575883,0.511000,0.498191,0.547207,0.626645,0.499652,0.272704,0.500687,0.507531,0.524450,0.532052,0.504330
4,3,4,4,3,3,3,3,3,4,0.559730,0.632291,0.527096,0.526598,0.569441,0.513177,0.787848,0.745590,0.654888,0.522425,0.737781,0.623107,0.665325,0.539830,0.549077,0.773462,0.797622,0.761260,0.780513,0.515584,0.666701,0.525103
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
3,3,4,3,3,3,2,3,1,3,0.571044,0.205047,0.491604,0.217274,0.536715,0.509886,0.540356,0.553328,0.473981,0.035293,0.582133,0.534513,0.303423,0.343717,0.391587,0.533075,0.782454,0.521729,0.507486,0.517996,0.339293,0.529667
3,3,2,3,3,4,2,3,4,3,0.656439,0.574800,0.517947,0.267749,0.556667,0.536909,0.555311,0.523449,0.449502,0.777958,0.554210,0.519184,0.620509,0.723858,0.521128,0.533674,0.258528,0.522165,0.528687,0.544856,0.632254,0.710725
2,3,4,2,3,3,3,3,2,2,0.542430,0.369853,0.549287,0.499682,0.557315,0.498916,0.280198,0.477946,0.578279,0.265106,0.394627,0.441606,0.291667,0.447964,0.515825,0.243464,0.761334,0.306448,0.299754,0.522771,0.254696,0.495247
2,2,5,4,2,3,3,2,3,2,0.432398,0.492125,0.268629,0.514355,0.267198,0.271343,0.766795,0.532939,0.803645,0.553643,0.327884,0.508009,0.684035,0.431670,0.513857,0.284080,1.000000,0.312369,0.283472,0.268503,0.386374,0.387327
3,3,3,3,1,2,3,2,2,3,0.136417,0.431425,0.521250,0.501046,0.329162,0.281320,0.539030,0.444571,0.429416,0.260353,0.414886,0.221582,0.393185,0.347695,0.404930,0.533519,0.546829,0.503203,0.549226,0.549726,0.407286,0.338177
2,2,3,4,3,3,3,4,2,2,0.563537,0.348053,0.264127,0.494932,0.403886,0.754089,0.783835,0.404449,0.408523,0.280483,0.397150,0.645070,0.545679,0.344630,0.547406,0.248531,0.525316,0.261812,0.235698,0.248920,0.282166,0.427363
5,1,1,1,1,1,5,1,1,5,0.037387,0.585017,0.010941,1.000000,0.063571,0.000000,0.000000,0.473792,0.021633,0.044025,0.638315,0.051502,0.011127,0.000000,0.572118,1.000000,0.029619,1.000000,0.955018,0.029754,0.580023,0.000000
3,3,4,4,3,3,3,2,3,2,0.549696,0.491052,0.528525,0.535474,0.537127,0.242725,0.765158,0.613238,0.688373,0.534520,0.496471,0.627807,0.668481,0.492666,0.540250,0.395499,0.749865,0.252069,0.506291,0.536489,0.536330,0.500818
4,4,2,2,4,3,2,2,1,4,0.711998,0.353268,0.788242,0.241582,0.790697,0.227515,0.304972,0.564570,0.149448,0.000000,0.763993,0.548255,0.155964,0.466207,0.353401,0.773618,0.257238,0.765033,0.797050,0.769649,0.408727,0.618801
3,4,2,4,3,3,2,3,4,3,0.533420,0.584126,0.754925,0.260640,0.691199,0.527089,0.793093,0.440351,0.480108,0.759914,0.557604,0.631972,0.765204,0.664749,0.388137,0.541584,0.289143,0.537896,0.539097,0.748987,0.671573,0.623452
4,3,4,4,3,3,3,3,3,2,0.547035,0.487356,0.514036,0.525505,0.558249,0.510369,0.783320,0.723416,0.665448,0.515313,0.571740,0.649065,0.646841,0.507367,0.515301,0.537864,0.764206,0.278473,0.746691,0.520443,0.646454,0.503057
1,5,5,1,1,1,5,1,5,5,0.023972,1.000000,1.000000,1.000000,0.576306,0.040682,0.028151,0.347973,1.000000,0.985785,0.369688,0.013757,0.482823,0.702393,0.559584,0.554834,1.000000,0.978374,0.016116,0.967544,0.543483,0.332247
1,1,4,4,4,3,1,2,2,2,0.657040,0.158112,0.000000,0.030925,0.385904,0.252850,0.776135,0.393451,0.513065,0.258562,0.347401,0.767427,0.560520,0.287395,0.285361,0.168560,0.765340,0.250958,0.035676,0.014939,0.158836,0.303912
1,1,1,1,5,1,1,1,1,1,0.614006,0.047833,0.000000,0.001256,0.484704,0.000000,0.047164,0.022176,0.006739,0.013848,0.346563,0.575871,0.001998,0.024288,0.037304,0.007839,0.022595,0.010146,0.032936,0.000000,0.000000,0.040830
2,4,2,3,3,3,3,2,2,2,0.514891,0.362652,0.785042,0.516049,0.681607,0.266411,0.551537,0.290904,0.237908,0.262537,0.385303,0.495268,0.439018,0.540220,0.482994,0.262041,0.250792,0.256038,0.228957,0.771188,0.277409,0.575128
3,3,4,3,3,4,3,2,3,3,0.648479,0.568085,0.532312,0.489996,0.558425,0.282886,0.536851,0.636809,0.666981,0.525766,0.571974,0.488299,0.547980,0.630849,0.610792,0.523576,0.796547,0.515322,0.505210,0.523244,0.503653,0.679056
3,3,3,2,3,3,4,3,4,4,0.552520,0.814128,0.518704,0.713131,0.565454,0.521488,0.272573,0.527674,0.616804,0.753275,0.651609,0.424235,0.510627,0.622347,0.643694,0.671384,0.503887,0.787506,0.529307,0.502443,0.658084,0.528926
4,3,3,4,2,3,2,2,3,3,0.403826,0.500542,0.492888,0.289908,0.452272,0.298954,0.773663,0.650186,0.559283,0.526919,0.565375,0.500101,0.661429,0.521521,0.364904,0.641748,0.501807,0.526612,0.762689,0.486935,0.666686,0.529909
4,3,3,4,3,3,3,4,3,3,0.570787,0.551126,0.518671,0.511303,0.538432,0.731262,0.816777,0.635838,0.513676,0.511202,0.697539,0.628402,0.686832,0.543377,0.530596,0.630515,0.517336,0.525915,0.785334,0.553959,0.660865,0.523335
2,2,4,3,4,2,3,2,1,2,0.606179,0.223704,0.290759,0.530245,0.484969,0.263534,0.550442,0.430921,0.478301,0.046127,0.464674,0.645485,0.286816,0.185209,0.426198,0.279263,0.776907,0.245697,0.236010,0.277597,0.121586,0.280627
5,2,1,3,3,4,1,5,4,3,0.610187,0.513800,0.251522,0.095150,0.393132,0.971159,0.506299,0.661747,0.314952,0.767212,0.711386,0.550888,0.660651,0.542811,0.374822,0.767060,0.000000,0.541931,1.000000,0.296650,0.907025,0.565242
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,4,3,4,3,3,2,3,4,4,0.561227,0.648806,0.738757,0.265121,0.674761,0.524827,0.788935,0.670559,0.589049,0.773564,0.736230,0.668387,0.749151,0.697420,0.376055,0.725161,0.540996,0.767969,0.805453,0.764532,0.774316,0.634978
4,3,3,3,2,3,2,4,2,3,0.419223,0.383808,0.530356,0.313590,0.431230,0.748597,0.530049,0.643457,0.448273,0.283983,0.552008,0.384494,0.389711,0.417809,0.387830,0.682433,0.533683,0.483924,0.774646,0.479584,0.581777,0.510093
5,5,1,1,1,1,5,5,5,1,0.047214,0.763287,1.000000,1.000000,0.608672,1.000000,0.024943,0.442970,0.393047,1.000000,0.391369,0.000000,0.433665,0.650838,0.527250,0.495561,0.062486,0.066009,0.950908,0.947967,0.995433,0.466467
