Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐 
3,1,4,1,1,5,4,2,4,4,0.067934096,0.012172001,2.4488969e-05,0.014611006,0.00082995737,4.5841653e-06,3.1467007e-05,0.056283068,0.034938954,0.0033339234,0.008050151,0.08587239,0.015888508,0.0004983888,0.07745049,1.290069e-05,0.006098882,1.2540858e-30,1.2206243e-06,1.6286012e-06,1.168655e-05,0.6159502
3,3,3,3,4,3,2,4,1,5,0.045855656,0.029578058,0.0056045754,0.004690713,0.03360232,0.01980328,0.090502,0.32681817,0.010079736,0.0,0.008765103,0.023348087,0.15854837,0.0006418021,0.0,0.025345743,0.0020398735,0.044774733,0.0,0.03342132,0.1209782,0.015602264
3,4,5,2,4,4,2,4,1,4,8.094895e-17,0.0006225027,0.00049930665,7.494955e-38,0.030382188,3.833314e-27,1.8908213e-09,0.41459146,0.5146317,0.0,1.3576104e-19,1.58789e-07,1.3954715e-32,0.0,0.0,3.683988e-10,0.039158106,0.00011286184,0.0,3.3951095e-11,1.1747499e-09,1.7581358e-06
3,1,3,2,2,4,5,1,1,4,0.005335113,0.049920462,0.011201518,0.5009476,0.004740664,0.0067404085,3.9601233e-05,0.022436677,0.023933457,0.02213109,0.00048452665,0.010389062,0.0037769377,0.011555498,0.23149104,0.005376192,3.7403875e-05,0.0068979603,0.0074820234,0.008743254,0.028859694,0.037479836
2,3,1,1,1,5,3,5,2,5,0.07325717,0.010520435,6.3091948e-06,7.8853935e-25,4.5205e-09,1.0660219e-05,2.589457e-05,0.026379695,0.0,0.0,0.01895066,0.0403248,0.0015017049,0.00045207716,0.0,0.13518459,0.0,0.2867278,0.0,2.7428992e-05,0.022169953,0.38446084
4,1,4,4,5,1,5,5,4,2,0.3259549,0.20985696,0.0,0.25358242,0.00053093326,0.0,0.00038989354,0.0,0.0,0.0,0.04269116,0.0124323815,0.0,0.0,0.0,0.032435514,0.0,0.12212584,0.0,0.0,0.0,0.0
4,3,4,1,1,5,3,2,3,2,0.12235777,0.037543613,5.2014737e-05,1.2222523e-06,0.00012541296,4.6370252e-07,0.0029967967,0.043870233,0.038464166,4.084975e-05,0.003407601,0.033402488,1.4111807e-05,0.020677546,0.027262742,0.000115417104,0.0035519265,0.0062560374,0.0037482518,0.00081318343,0.009922017,0.64537615
4,4,1,4,1,4,5,2,1,4,7.865761e-06,0.049566217,0.0032670815,0.80544084,0.0056681023,0.0033277017,5.374831e-05,0.0011022324,0.00026882792,0.00019227788,1.3063353e-11,0.0079113385,0.0025150855,6.2580686e-05,0.112133846,1.4130867e-11,1.4370332e-05,9.459544e-24,7.0782885e-10,0.00071703485,2.8219269e-05,0.007722658
5,4,2,2,1,2,1,4,1,4,0.016669422,0.0032977914,0.011049595,0.0034046825,0.0036151432,0.00013248128,0.0053829923,0.38952902,0.05137417,0.0,0.057102174,0.000731864,0.003472484,0.019012097,0.0,0.10465034,2.6344096e-06,0.014638279,0.0,0.0015223458,0.31225136,0.0021611413
3,3,2,4,1,5,4,5,5,1,0.014362169,0.9326417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097490515,3.712483e-14,0.0,0.0,0.0,0.0038046124,0.0,0.016858537,0.0,0.0,0.0045995098,0.02675857
3,2,5,4,3,4,5,3,4,3,1.07114e-40,0.05178049,0.0,0.32027334,1.291337e-06,0.0,0.0,0.106748044,0.48015863,0.0,0.0,0.00054094463,7.5358554e-07,0.0,0.032604378,0.0,0.007892134,0.0,0.0,0.0,1.9114409e-28,0.0
4,1,4,3,4,1,3,1,3,1,0.08556843,0.03142163,0.02074295,0.043687098,0.054874707,0.018552598,0.078188576,0.10233408,0.07229931,0.011556911,0.04372338,0.047021765,0.017361734,0.015989512,0.029040918,0.04488943,0.05961641,0.09189325,0.02598653,0.012489485,0.08085936,0.011901943
2,5,4,3,3,3,4,4,1,4,0.0004255147,0.00072958146,0.51125526,0.00072668423,0.30731118,0.00056402996,2.7035009e-15,0.001034662,0.0035190133,0.0,2.3603009e-06,2.0572686e-11,1.950791e-06,0.0013850676,0.0,3.0749013e-06,6.975826e-14,0.00023782773,0.0,0.12233641,2.3029663e-06,0.050465073
3,2,2,2,4,3,1,4,5,2,0.0062888977,0.6385695,2.7707185e-05,1.2068617e-07,0.006743035,0.00081715535,0.0015197434,0.006500974,0.010608181,0.0,0.016972257,0.024167458,0.004929807,6.975732e-07,0.0,0.0016586073,0.004386939,0.0038740134,0.0,0.00018614778,0.26932,0.003428759
3,3,2,2,1,2,1,3,2,3,0.083073564,0.016905177,0.06697189,0.023409124,0.04029081,0.052502543,0.06181046,0.085717194,0.05202699,0.05130624,0.042971257,0.04631591,0.032753624,0.027006123,0.041456573,0.05445069,0.029825127,0.03869141,0.04107728,0.050563723,0.020759052,0.040115245
2,3,2,4,3,5,4,4,5,5,8.203106e-21,0.8704444,0.0,0.0,0.0,0.0,0.0,2.8375297e-24,5.1799953e-10,0.0,0.0,9.926716e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09764195,0.031913653
4,5,4,4,2,3,3,5,3,2,6.2630635e-17,0.044020537,0.27180603,0.0,0.17653303,0.0,9.324896e-33,0.0017105661,0.008722292,0.0,0.017812155,0.0,1e-45,0.0,0.0,0.18100117,7.45e-43,0.22635974,0.0,0.05625919,4.2575914e-07,0.01577487
5,2,3,1,4,3,3,2,3,4,0.036787525,0.012341628,2.4125336e-05,0.00043208824,0.006141833,3.851126e-06,0.0029124853,0.52515393,0.05534507,6.0313516e-05,0.03900508,0.0069655003,0.00036415373,0.0040965057,1.6736125e-05,0.08685838,0.00011355414,0.0049108146,0.014754191,6.9086195e-07,0.20356375,0.0001478048
5,3,3,3,4,2,1,4,2,4,0.050417352,0.045281652,0.004853586,3.0808536e-08,3.7584192e-05,0.0055737426,0.0013048666,0.45821977,0.06313349,0.0,0.014611824,0.00036685207,4.1973913e-06,9.810395e-06,0.0,0.15195242,1.8072846e-07,0.00142522,0.0,0.0012345139,0.20155545,1.7451684e-05
4,4,3,2,3,5,5,4,4,1,0.017682942,0.062142193,0.0,0.17654617,6.44529e-05,0.0,0.0,2.7048161e-09,2.8576627e-29,0.0,5.55e-43,0.004960495,0.0,1.0612794e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0003924e-38,0.7385931
5,2,4,2,4,3,4,3,2,2,0.084984794,0.020406628,0.0008561905,0.010663933,0.008162379,3.163162e-09,0.0018007585,0.38435158,0.0980684,1.26249815e-05,0.01189403,0.018923959,5.5748198e-15,0.00096989213,0.0013465714,0.20817795,0.0022340086,1.9163316e-08,0.0064299176,4.041016e-12,0.14056136,0.00015500575
2,4,4,4,1,2,1,3,2,4,0.049903456,0.027884299,0.085764445,0.004722921,0.063272685,0.054919142,0.07382797,0.053870253,0.082706496,0.053068493,0.010236159,0.02167941,0.12042134,0.01732902,0.018076459,0.01840199,0.045582797,0.015165683,0.036502793,0.07134034,0.030491466,0.044832382
2,3,3,2,3,1,3,1,2,2,0.05682633,0.024883838,0.033732016,0.11733029,0.04851231,0.023043184,0.053186245,0.03942199,0.059961773,0.013725135,0.03782156,0.10328507,0.022335647,0.010822606,0.04058438,0.040693346,0.03633521,0.050267085,0.031674754,0.052077472,0.06213951,0.04134025
5,4,3,4,3,1,5,3,2,1,0.008233607,0.023552252,1.2891996e-12,0.23110187,0.0003626527,2.8472522e-22,2.1363275e-07,0.3675702,0.057345998,3.5567853e-16,0.013975081,0.0,9.35451e-16,5.95152e-19,0.06687423,0.08460048,4.724331e-29,1.1883388e-30,0.0008582221,1.4660141e-20,0.14552522,2.7148272e-16
4,3,3,1,1,3,2,1,4,3,0.035600767,0.092837326,0.0434178,0.007230235,0.0425609,0.018633898,0.029742641,0.09334794,0.06530739,0.032149114,0.071039245,0.012802633,0.07537935,0.020866109,0.035891943,0.05027538,0.054892823,0.02832449,0.029559983,0.024673345,0.09607168,0.039395005
4,2,4,1,4,2,2,4,4,2,0.061735027,0.26679444,0.005001553,0.025841618,0.05617422,0.0090785455,0.02519858,0.04790815,0.08029629,0.0,0.05751203,0.06555647,0.018261027,0.048112586,0.0,0.05757351,0.031390656,0.05668478,0.0,0.01203977,0.07190043,0.0029403176
3,4,4,2,1,1,3,5,2,3,0.0026756558,0.05372724,0.004115234,0.0048322123,0.015460612,0.005168156,0.0047741933,0.008046536,0.01838287,0.0,0.12502784,0.006684778,0.00033879784,0.0025367616,0.0,0.31137744,0.009950306,0.4108054,0.0,0.008516883,0.00165611,0.0059229783
4,2,4,3,2,2,3,4,2,2,0.028726213,0.09420137,0.034635216,0.034552444,0.09930351,0.06809238,0.076955415,0.08640081,0.10210755,0.0,0.03405816,0.018791974,0.025490329,0.014360677,0.0,0.05085823,0.056855164,0.04959458,0.0,0.021147823,0.06844961,0.03541855
5,4,1,5,2,2,3,2,3,1,0.044815373,0.00063540187,0.00054292835,0.00010084918,0.00043497296,0.010729032,0.21746913,0.23922795,0.06625666,6.956087e-06,0.033607826,7.779113e-06,0.0874733,0.012584832,0.00036903087,0.10910165,1.47386405e-08,4.2991884e-05,0.01289036,0.003067571,0.16063374,1.659298e-06
3,4,4,1,4,3,2,3,3,4,0.10386155,0.037422664,0.06380733,0.057842914,0.09802767,0.006789571,0.019502174,0.12782417,0.05725073,0.041135862,0.03943098,0.07418068,0.009949271,0.016519606,0.032859966,0.025826827,0.03637588,0.021070391,0.009091742,0.048335716,0.031132337,0.04176198
2,5,3,2,1,5,3,3,5,4,0.0015452171,0.297651,0.090791106,0.0,0.015178143,1.0631538e-23,0.0,4.350626e-09,0.008868348,0.0,0.0033184588,0.0018927841,0.0,0.0,5.0997193e-12,0.0,0.0,0.0,0.00059780356,0.01378052,0.036650866,0.5297258
4,4,4,4,2,1,4,1,3,5,1.3330749e-11,0.0061672325,0.0051358035,0.0020790773,0.007927023,0.00043220684,0.007815706,0.22806858,0.0023982828,0.6702886,9.3256693e-07,1.261806e-11,0.037783187,3.0930113e-22,5.022905e-12,8.1337004e-07,0.015204354,0.0,4.2626834e-23,9.0035144e-05,0.015196389,0.0014117489
2,5,3,3,1,3,3,2,2,3,0.003530982,0.012427942,0.361026,0.0005050882,0.16513045,0.0123946965,0.0051066643,0.034246664,0.05898892,0.0046496326,0.022926332,0.030321749,0.004496434,0.0061433525,0.0024415262,0.0056431107,0.0022148092,0.020421796,0.0076652933,0.15952636,0.0042663896,0.07592581
1,2,2,4,2,4,4,5,4,1,0.006811916,0.04864145,0.00036802384,0.0025584835,0.0011006553,0.0023801366,0.0033442972,6.6722605e-05,0.0021055553,0.0,0.14397559,0.009971834,0.007748042,9.150707e-16,0.0,0.20963626,1.7907032e-05,0.54443085,0.0,5.804487e-06,0.0014526218,0.015383881
4,2,3,1,4,5,5,3,3,3,0.10487069,0.036532972,7.969837e-26,0.29698303,0.0,0.0,4.8354933e-23,0.0048359856,1.1191512e-22,0.0,2.8806337e-21,0.05705307,8.1428155e-08,2.0974228e-07,0.12446245,2.7976526e-31,0.0,0.0,4.7271263e-19,0.0,0.0017523421,0.37350917
1,3,3,4,2,3,3,1,2,4,0.030199964,0.028105184,0.022403885,0.049382802,0.041002277,0.08081406,0.09033129,0.060331974,0.008705186,0.049537715,0.046176586,0.06681294,0.06636788,0.059767604,0.049236856,0.024520673,0.045822233,0.0257144,0.03652492,0.054200944,0.034290586,0.029750036
3,4,2,4,5,1,2,1,5,4,0.10349438,0.70535046,5.636499e-05,0.0,0.018755091,1.3935471e-27,0.003540732,0.0,1.2402557e-09,1.51e-43,0.001053661,0.016390294,2.006319e-11,0.0,0.0,4.537017e-14,0.0,0.0,0.0017061261,1.0037637e-35,0.1496529,0.0
1,4,2,1,2,5,4,3,3,4,0.06203017,0.032869928,0.01757564,0.009303087,0.0066232826,0.0009273188,0.0017115063,0.0398879,0.023992974,0.028330136,4.347212e-05,0.048150193,0.0020162151,0.025799934,0.04736012,9.641633e-10,0.0031359585,0.011633391,4.0259056e-05,0.0025120124,0.016737811,0.61931866
1,4,2,4,2,1,2,3,1,1,0.04239332,0.018975984,0.081054375,0.03071286,0.1014257,0.07030306,0.06850853,0.034555327,0.043165606,0.03603968,0.025964424,0.04687511,0.06133518,0.008712409,0.016104128,0.07353119,0.02222426,0.026357759,0.031476665,0.054346055,0.024452489,0.0814859
4,4,4,5,2,4,3,2,5,1,3.4839083e-20,0.6349728,1.18e-42,0.0,3.044146e-39,6.5952925e-05,0.19548015,1.7624359e-16,0.0056719203,0.0,0.001115239,3.1655737e-20,0.01935618,0.0,9.568e-42,0.0,1.888284e-09,0.0,0.0074012796,2.4615288e-16,0.13593647,0.0
4,1,5,3,1,3,3,2,1,3,0.037544675,0.06659687,0.0013681012,0.014373291,0.03569147,0.0010778798,0.009422432,0.27978984,0.32119513,0.005919388,0.0030527215,0.00025933963,0.006538314,0.00011874638,0.004191177,0.0011078999,0.19071198,0.00024619265,0.0032299736,0.0004265075,0.0080778,0.00906029
4,4,4,4,1,4,4,5,4,3,0.0,0.0045037856,1.7117983e-27,4.7239277e-19,0.0,0.0,4.797399e-09,6.357077e-09,2.623783e-12,0.0,0.032977767,0.0,3.3692897e-28,0.0,0.0,0.2236632,8.590699e-25,0.73885524,0.0,6.6301134e-37,0.0,2.780488e-10
4,4,4,4,3,3,4,2,4,2,0.023143742,0.11397274,0.052190106,0.09702241,0.05143412,0.019659474,0.09509059,0.046733692,0.14880091,0.006802221,0.015452375,0.031479023,0.05024425,0.001090863,0.008984326,0.025508778,0.012105554,0.00205577,0.072015196,0.024968501,0.06299068,0.038254682
5,5,4,1,4,4,4,3,1,2,0.01410616,0.005788279,0.17380337,1.7282604e-20,0.13697375,0.0,3.0068014e-11,0.5371075,0.02401409,0.0,5.5240107e-05,0.0,0.0,0.0,1.1e-44,0.0592287,0.0,0.0,0.00031576218,0.014951737,0.018344043,0.015311327
5,5,4,2,2,1,3,1,5,1,1.2325354e-05,0.31104124,0.10563113,0.005959597,0.048113253,2.13e-43,0.0,0.14582358,0.07385273,0.0,0.0018862106,0.0,0.0,1.0693726e-05,0.0,0.0006230899,1.9016242e-13,0.0,0.023942186,0.03389868,0.24243072,0.006774553
5,2,3,3,2,3,3,1,5,3,0.005323061,0.2844254,8.16974e-24,0.00019132288,5.825066e-07,5.8127913e-05,5.173132e-06,0.20461176,0.075178854,5.097302e-15,0.010190005,4.084704e-12,1.6844577e-06,0.007180628,1.4705619e-11,0.04160459,1.8019244e-12,6.487751e-25,0.06593698,5.6467815e-27,0.30270767,0.0025841554
3,5,5,3,3,4,3,4,4,3,0.0,1.3535597e-08,0.073386244,1.3498553e-34,0.15406176,0.0,0.0,0.041956995,0.7048566,0.0,0.0,6.2669504e-05,0.0,0.0,0.0,0.0,0.0044929553,0.0,0.0,0.019185422,0.0,0.0019973447
3,1,4,3,3,2,2,4,3,5,0.0057214443,0.022422375,0.00025603714,0.00031839244,0.017943043,0.07133308,0.06779212,0.422789,0.011868351,0.0,0.04314275,0.0070247296,0.10819248,0.0008991766,0.0,0.012198275,0.031013314,0.04772603,0.0,0.0048379265,0.114278376,0.0102430815
2,2,3,3,3,5,2,5,1,3,0.0546723,0.052182365,2.5524778e-07,6.315577e-05,0.00014642776,1.7594613e-05,0.006557458,0.023390368,1.6023667e-05,0.0,0.0452666,0.0690239,5.386307e-05,0.009648253,0.0,0.1240243,8.2789164e-11,0.28714323,0.0,1.175315e-05,0.0016059695,0.32617617
2,2,1,3,1,4,4,4,2,2,0.076945364,0.047807127,0.020818297,0.11113255,0.021196727,0.021710245,0.01210325,0.048863124,0.022166451,0.0,0.029807212,0.07143385,0.030741755,0.041461658,0.0,0.1008288,0.037890673,0.07617793,0.0,0.06300411,0.03612496,0.12978593
1,5,3,3,1,5,3,3,4,3,0.028984455,0.022687517,0.15253125,4.715917e-20,0.13383096,5.3760175e-14,5.4472965e-30,0.0060671973,0.011057732,5.2584106e-26,0.0006190353,0.0072185844,6.941404e-33,1.4998e-08,0.01745989,0.0,3.93045e-40,0.0015320092,0.0017823206,0.09075485,0.00015331719,0.5253208
3,2,3,4,4,4,1,3,3,1,0.06676132,0.018625192,0.016279848,0.026882662,0.11801546,0.03715659,0.047937617,0.0790217,0.03260103,0.031496756,0.019226607,0.060555015,0.08657867,0.0246105,0.023781357,0.043019243,0.03375035,0.026270986,0.012617535,0.05778167,0.037618253,0.099411644
2,3,4,3,3,2,5,1,1,1,0.0034765273,0.06682399,0.0421813,0.46979704,0.0445361,0.0025611785,0.0031321414,0.018106565,0.044120803,0.0037034345,0.0053652567,0.0014126266,0.008576083,0.045875184,0.15109392,0.009899548,0.018137114,0.0023665137,0.0063157426,0.027807238,0.00223463,0.022477066
2,5,3,2,3,1,3,4,2,1,0.0011791628,0.0007567656,0.347474,0.00012998495,0.17966288,0.015336564,0.009592889,0.00882543,0.053994484,0.0,0.011655018,0.00068984047,0.012007149,0.00020739275,0.0,0.016748168,0.00012537253,0.008781734,0.0,0.18347535,0.00078049285,0.14857732
2,2,4,5,2,1,3,4,3,2,4.8422606e-08,0.025831793,7.699386e-05,0.0070835333,0.0035685382,0.04916876,0.52349865,0.013602218,0.014305948,0.0,0.006597161,0.012413917,0.27642432,0.003585993,0.0,0.011201764,0.002321229,0.033780962,0.0,0.00851692,0.0074960394,0.00052517914
2,1,2,4,3,2,3,3,4,1,0.02586749,0.110839,0.015348177,0.04340824,0.030245492,0.019977592,0.056550566,0.033378482,0.044395432,0.0319595,0.057057858,0.068956226,0.040360954,0.035932023,0.05777371,0.053927064,0.02935922,0.038781825,0.06502081,0.02872804,0.052729778,0.059402537
4,4,3,3,4,1,4,3,1,2,0.06391942,0.05617177,0.06116118,0.043221273,0.05412875,0.0046517253,0.028764136,0.0707677,0.06719455,0.012116485,0.083856486,0.054562673,0.03813925,0.036888536,0.052521124,0.06576069,0.010440258,0.014484366,0.029919544,0.04870529,0.039849855,0.062774934
4,3,1,1,3,4,2,3,2,2,0.044888508,0.057444636,0.019228471,0.084671706,0.041996222,0.023195911,0.030696431,0.06904215,0.030065171,0.009802241,0.02935033,0.09081208,0.052489124,0.016057687,0.0244178,0.023795024,0.009384409,0.09964734,0.02630639,0.0234081,0.09950396,0.09379631
3,5,2,4,3,4,2,2,5,3,1.0539081e-17,0.35216677,0.296823,6.5119057e-09,0.124159604,2.6521036e-09,0.0004974584,3.0514087e-05,0.012400111,3.2799e-40,1.3502679e-06,1.2595957e-06,6.081848e-11,2.7918338e-38,4.7304022e-11,5.8351484e-34,4.76373e-40,8.0654563e-22,0.0063985,0.07378597,0.11335369,0.02038177
1,4,4,2,3,2,3,1,1,3,0.0363833,0.05356049,0.077994205,0.049283944,0.071278766,0.028105285,0.026426196,0.068939425,0.033898465,0.03780556,0.009798307,0.031917267,0.046855953,0.03587206,0.04025582,0.025867233,0.03755151,0.047990475,0.046325784,0.056249835,0.08248615,0.055153966
1,1,2,4,2,2,3,1,3,3,0.050301164,0.051564183,0.033329304,0.031198094,0.01263823,0.05825054,0.06479088,0.04348253,0.0393119,0.06686021,0.054033447,0.019023312,0.12493219,0.07504041,0.05228069,0.051792372,0.022843305,0.026908867,0.019423168,0.030041931,0.04407272,0.027880551
1,5,4,3,2,4,5,3,2,2,5.237753e-06,0.030085135,0.23521653,0.3546526,0.14798166,1.1469176e-13,9.527845e-06,0.002126846,0.007841466,1.1381376e-31,3.2302665e-07,1.3161297e-05,7.5342795e-14,2.8250002e-10,0.028031956,2.8379597e-15,2.6054822e-08,1.2757672e-11,1.1876603e-05,0.17014976,8.8441954e-10,0.023873879
5,3,4,2,1,5,1,4,5,4,0.0032607336,0.41185153,0.0,0.0,0.0,0.0,0.0,0.4264386,0.00860338,0.0,0.0,5.192395e-38,0.0,0.0,0.0,2.1779086e-05,0.0,0.0,0.0,0.0,0.04775961,0.10206438
2,2,5,4,2,2,4,2,3,3,0.0030950336,0.051439177,0.00010714305,0.020508327,0.017060662,6.172565e-05,0.011471224,0.17267053,0.5329807,0.00028094894,0.004841547,5.4284374e-05,0.005563567,7.505186e-05,0.007571668,0.0053075897,0.14310157,0.015658032,0.0007815343,0.0007101808,0.0034014953,0.003258035
3,4,1,3,3,1,3,4,4,4,0.031655792,0.1382475,0.08286169,0.01019581,0.07003698,0.102101,0.048067965,0.048070617,0.047899853,0.0,0.037784986,0.030897178,0.05118066,0.012879257,0.0,0.06652109,0.021965498,0.046555277,0.0,0.058946818,0.05999721,0.034134813
2,5,1,4,1,3,2,3,3,3,0.006966085,8.941196e-05,0.302933,0.0040611043,0.2571192,0.010734168,0.018374065,0.014086439,0.03326458,0.0018513583,0.006790435,0.00046270736,0.0098771155,0.004847584,0.021331083,0.0051851193,0.0003104461,7.705238e-05,0.012800153,0.17354284,0.015360652,0.09993538
3,2,1,5,1,4,2,5,1,2,0.00022242138,0.027952885,0.0007510891,2.67418e-08,0.0012962541,0.005313204,0.3219446,6.39325e-07,0.0017084179,0.0,0.09951566,0.00019467091,0.11108626,6.583506e-05,0.0,0.15784921,0.00014925576,0.2681592,0.0,1.6839763e-10,2.7429292e-09,0.0037903676
2,2,4,3,2,4,5,5,2,4,4.354653e-09,0.0823593,2.184305e-30,0.351301,9.038201e-05,5.924083e-15,0.0018131761,5.336202e-08,3.6451704e-14,0.0,0.046996195,4.768857e-09,2.3481739e-14,0.0,0.0,0.17744346,2.1074244e-23,0.33999217,0.0,0.0,9.47442e-17,4.2342576e-06
3,3,1,5,2,2,2,3,4,4,0.003935612,0.0019563613,0.015570732,0.0049504223,0.0014155649,0.044633113,0.47175416,0.006222948,0.014809977,0.0030644198,0.042918824,0.0026750173,0.35785347,0.0022255443,0.0003466353,0.0006462842,6.0549056e-08,1.8327904e-05,0.020757101,0.00051891233,0.003377754,0.00034875332
3,5,5,1,2,1,1,2,1,5,1.6619447e-26,0.013729501,0.050736655,0.0,0.10532065,5.8192934e-05,6.7914407e-06,0.49588034,0.16348629,0.09942232,6.376164e-09,5.2401534e-38,0.00095088274,1.8896003e-22,0.0,9.4332e-40,0.007933896,1e-44,7.723422e-37,0.047722276,0.000823434,0.013928779
4,4,5,5,5,2,4,4,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.97840625,0.019523293,1.8470241e-11,0.0,0.0,0.0,0.0020704502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,4,2,4,5,3,4,3,0.0031729718,0.11672743,0.00012658558,0.5641292,0.0021083904,0.00040714114,0.0020853865,0.0075946813,0.017545918,0.00014564494,0.028445689,0.0073956246,0.0020249668,0.0015955652,0.20923541,8.1553947e-07,3.093588e-05,0.014582072,0.0036711742,0.00049757736,0.008562894,0.009913952
1,3,5,5,1,4,2,3,4,3,1.2042091e-16,0.014916136,5.7469614e-26,2.5e-44,0.0022594214,0.040632427,0.29098237,0.12958752,0.38115764,0.0,1.0507171e-22,3.568e-42,0.10499325,0.0,0.0,6.6292666e-27,0.020110732,0.0,0.015360518,7.17e-43,7.1303863e-10,1.8114425e-12
3,4,2,5,4,3,2,4,5,1,3.0378508e-19,0.53160435,2.7801617e-27,0.0,3.5049102e-17,0.0017391177,0.27420315,0.0,0.0029589753,0.0,8.568783e-06,0.0,0.0505273,0.0,0.0,5.3082922e-21,0.0,1.2653643e-06,0.0,0.0,0.13869691,0.00026037614
3,5,2,1,4,4,4,5,1,3,5.2773934e-17,0.007185838,0.2667962,5.2879316e-12,0.13767968,0.0,3.9237243e-14,6.242638e-19,0.015285901,0.0,0.02951113,5.582772e-09,0.0,0.0,0.0,0.08061639,0.0,0.24611564,0.0,0.14915653,0.0,0.0676527
5,1,5,2,1,2,3,3,4,2,0.00039885682,0.008354494,4.06591e-36,0.0012613679,0.03295906,2.4470084e-05,2.3645267e-25,0.34119794,0.43171367,2.0619657e-10,0.007684251,2.7051861e-12,7.811034e-18,2.7710447e-09,5.432157e-13,0.035004415,0.0359588,2.9640014e-12,0.006991461,2.6607966e-18,0.09845122,1.8968394e-21
3,3,2,3,5,1,3,3,1,5,0.38516104,0.008019777,3.2922487e-06,0.0007972485,0.07318819,0.0008000874,0.033287305,0.018571626,4.059268e-05,0.25159234,0.008170677,0.18611397,0.016554836,2.7173843e-09,1.3211241e-09,0.00022238585,0.0062073874,4.185492e-09,2.4924998e-06,0.0015188355,0.009747929,2.4339246e-09
2,3,4,1,2,4,2,2,2,2,0.08216259,0.09925342,0.035884455,0.025365105,0.07554137,0.024204751,0.03009005,0.060580276,0.063757606,0.015991315,0.0485033,0.03723546,0.0230415,0.025690556,0.047651377,0.035012748,0.06631271,0.03913649,0.022475634,0.04731546,0.022530975,0.072262846
4,3,3,1,1,3,2,4,2,4,0.085858606,0.05543402,0.028625967,0.01780687,0.023664057,0.05476849,0.021218268,0.078517,0.050017375,0.0,0.06610997,0.03968629,0.12056036,0.01624722,0.0,0.088743195,0.019400496,0.05672375,0.0,0.056239564,0.06789913,0.05247938
4,5,3,2,5,1,4,2,4,2,0.30908567,0.0029307988,0.1608712,2.7972358e-10,0.38237232,0.0,0.0062934747,4.43e-43,0.0027265877,0.0,4.4301778e-05,0.039017726,1.1771373e-11,0.0,2.6174474e-35,7.5930385e-36,0.0,6.919673e-21,6.470492e-05,0.08569353,2.0521208e-11,0.0108997105
2,4,3,5,4,2,1,2,4,3,0.0018018533,0.013473723,0.005480443,6.957854e-05,0.004827753,0.016236182,0.5773604,0.01145495,0.014310973,1.4572601e-13,0.0003446433,0.01445846,0.33528668,0.0002568975,1.441016e-10,0.00020690013,1.263669e-05,0.00013238657,0.0014199432,0.0013788054,0.00012598392,0.0013608325
3,3,1,5,2,2,2,2,5,5,0.0,0.10895074,0.0,6.9110626e-33,2.3247455e-13,0.004060779,0.36937013,0.015251886,3.191943e-05,0.043835513,3.947079e-06,5.671464e-17,0.38743803,0.0,8.534652e-10,0.0,5.288755e-15,2.855835e-34,0.00653561,2.2066412e-18,0.06452144,0.0
2,2,3,3,1,5,5,4,4,2,0.07105544,0.12013674,4.4813754e-07,0.42161885,3.3204304e-23,7.0173387e-16,1.6958959e-23,0.00094282924,1.2430688e-12,0.0,1.2575459e-05,0.0050916444,0.0,0.00019218611,0.0,0.00065508997,6.220784e-30,0.0014854812,0.0,3.1747935e-12,0.0019071845,0.37690154
2,1,3,2,3,1,1,2,4,4,0.029229539,0.069563955,0.0602642,0.018941395,0.08335586,0.06452295,0.03292093,0.062107194,0.038262364,0.040890776,0.026770674,0.051584166,0.035092454,0.033562988,0.029134247,0.06331229,0.01318993,0.03526441,0.075078174,0.022520268,0.07788869,0.03654254
1,2,3,1,3,5,2,2,5,1,0.03444901,0.5079988,0.0004979397,2.4176223e-05,0.00022460971,1.5767812e-08,0.00082608487,0.024117658,0.025667034,0.004442036,0.005124646,0.049837574,3.240055e-07,0.0042057047,0.008806629,3.852884e-07,1.4263827e-05,0.001969861,0.042819206,1.5578632e-06,0.08649895,0.20247349
1,5,5,4,2,4,4,4,3,5,0.0,0.0,0.024229538,0.0,0.022745159,0.0,0.0,0.808372,0.14286828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2177077e-35,0.0,0.0,0.0017848476,0.0,1.6139003e-07
5,1,3,3,1,3,4,5,2,2,0.007830234,0.0407276,2.0491878e-20,0.004483548,3.845356e-10,1.4505947e-13,0.0009394777,0.33718094,0.024183627,0.0,0.080175914,0.0019653558,8.9288255e-07,3.4986282e-05,0.0,0.30691975,1.017203e-15,0.14265686,0.0,3.1146584e-08,0.052665062,0.00023572467
